target_datetime,target,region,predicted
2026-06-25 19:00:00,29914,CISO,29612.748
2026-06-25 20:00:00,30025,CISO,29719.018
2026-06-25 21:00:00,30049,CISO,29465.783
2026-06-25 22:00:00,29700,CISO,29788.08
2026-06-25 23:00:00,30623,CISO,31301.299
2026-06-26 00:00:00,31783,CISO,33029.12
2026-06-26 01:00:00,32169,CISO,34699.965
2026-06-26 02:00:00,32311,CISO,35231.727
2026-06-26 03:00:00,32084,CISO,35054.152
2026-06-26 04:00:00,31715,CISO,34511.434
2026-06-26 05:00:00,31125,CISO,34298.09
2026-06-26 06:00:00,29238,CISO,32127.66
2026-06-26 07:00:00,27308,CISO,29754.139
2026-06-26 08:00:00,26106,CISO,28786.78
2026-06-26 09:00:00,24728,CISO,27631.145
2026-06-26 10:00:00,23697,CISO,26465.629
2026-06-26 11:00:00,23133,CISO,25891.074
2026-06-26 12:00:00,23113,CISO,25613.39
2026-06-26 13:00:00,23766,CISO,25579.703
2026-06-26 14:00:00,24691,CISO,26428.574
2026-06-26 15:00:00,26554,CISO,28351.068
2026-06-26 16:00:00,28946,CISO,30862.965
2026-06-26 17:00:00,29895,CISO,31174.648
2026-06-26 18:00:00,29646,CISO,30865.303
2026-06-26 19:00:00,29601,CISO,30406.463
2026-06-26 20:00:00,30354,CISO,30396.139
2026-06-26 21:00:00,29853,CISO,29960.484
2026-06-26 22:00:00,29281,CISO,29238.113
2026-06-26 23:00:00,29581,CISO,30388.236
2026-06-27 00:00:00,30150,CISO,30452.748
2026-06-27 01:00:00,30427,CISO,31439.297
2026-06-27 02:00:00,30316,CISO,32172.855
2026-06-27 03:00:00,29946,CISO,32228.152
2026-06-27 04:00:00,29891,CISO,32102.635
2026-06-27 05:00:00,29628,CISO,31658.742
2026-06-27 06:00:00,28204,CISO,29519.238
2026-06-27 07:00:00,26552,CISO,27843.842
2026-06-27 08:00:00,25514,CISO,27294.717
2026-06-27 09:00:00,24303,CISO,26194.752
2026-06-27 10:00:00,23401,CISO,25620.041
2026-06-27 11:00:00,22613,CISO,24447.574
2026-06-27 12:00:00,22364,CISO,24005.305
2026-06-27 13:00:00,22433,CISO,23540.764
2026-06-27 14:00:00,22714,CISO,23706.434
2026-06-27 15:00:00,24255,CISO,24813.494
2026-05-13 15:00:00,53783,ERCO,52230.26
2026-05-13 16:00:00,56649,ERCO,55033.3
2026-05-13 17:00:00,59771,ERCO,57190.87
2026-05-13 18:00:00,63064,ERCO,59214.27
2026-05-13 19:00:00,66510,ERCO,61525.383
2026-05-13 20:00:00,69387,ERCO,63467.656
2026-05-13 21:00:00,71935,ERCO,64849.043
2026-05-13 22:00:00,73808,ERCO,68091.7
2026-05-13 23:00:00,74662,ERCO,69445.8
2026-05-14 00:00:00,73545,ERCO,68734.75
2026-05-14 01:00:00,70783,ERCO,65785.49
2026-05-14 02:00:00,67665,ERCO,64640.973
2026-05-14 03:00:00,65130,ERCO,61897.598
2026-05-14 04:00:00,61226,ERCO,58473.836
2026-05-14 05:00:00,56947,ERCO,53974.293
2026-05-14 06:00:00,53159,ERCO,50379.73
2026-05-14 07:00:00,50320,ERCO,48535.973
2026-05-14 08:00:00,48358,ERCO,47571.4
2026-05-14 09:00:00,47085,ERCO,45887.473
2026-05-14 10:00:00,46772,ERCO,45506.98
2026-05-14 11:00:00,47654,ERCO,46356.527
2026-05-14 12:00:00,49383,ERCO,48161.773
2026-05-14 13:00:00,50686,ERCO,49682.7
2026-05-14 14:00:00,53056,ERCO,51713.83
2026-05-14 15:00:00,55717,ERCO,54741.727
2026-05-14 16:00:00,58920,ERCO,57908.688
2026-05-14 17:00:00,62023,ERCO,60260.523
2026-05-14 18:00:00,65033,ERCO,63442.04
2026-05-14 19:00:00,68381,ERCO,65675.02
2026-05-14 20:00:00,71081,ERCO,69029.305
2026-05-14 21:00:00,73076,ERCO,71236.71
2026-05-14 22:00:00,74659,ERCO,72733.086
2026-05-14 23:00:00,74786,ERCO,73967.8
2026-05-15 00:00:00,73308,ERCO,72328.805
2026-05-15 01:00:00,70629,ERCO,69442.66
2026-05-15 02:00:00,68264,ERCO,66321.445
2026-05-15 03:00:00,65265,ERCO,63923.48
2026-05-15 04:00:00,61021,ERCO,61200.316
2026-05-15 05:00:00,56989,ERCO,57297.91
2026-05-15 06:00:00,53657,ERCO,53737.11
2026-05-15 07:00:00,51115,ERCO,51203.934
2026-05-15 08:00:00,49352,ERCO,48854.477
2026-05-15 09:00:00,48357,ERCO,47469.336
2026-05-15 10:00:00,48262,ERCO,47299.95
2026-05-15 11:00:00,49276,ERCO,48471.945
2026-05-15 12:00:00,51008,ERCO,49895.566
2026-05-15 13:00:00,52153,ERCO,51815.906
2026-05-15 14:00:00,54168,ERCO,53827.46
2026-05-15 15:00:00,56393,ERCO,55990.38
2026-05-15 16:00:00,58842,ERCO,58469.645
2026-05-15 17:00:00,61478,ERCO,61589.598
2026-05-15 18:00:00,64372,ERCO,63880.94
2026-05-15 19:00:00,66918,ERCO,66269.18
2026-05-15 20:00:00,69293,ERCO,68992.914
2026-05-15 21:00:00,70901,ERCO,71174.39
2026-05-15 22:00:00,70818,ERCO,73764.414
2026-05-15 23:00:00,69679,ERCO,73016.19
2026-05-16 00:00:00,67540,ERCO,68741.086
2026-05-16 01:00:00,65520,ERCO,65400.438
2026-05-16 02:00:00,64446,ERCO,64127.094
2026-05-16 03:00:00,63054,ERCO,63307.71
2026-05-16 04:00:00,60548,ERCO,60087.902
2026-05-16 05:00:00,57591,ERCO,56700.19
2026-05-16 06:00:00,54859,ERCO,54672.977
2026-05-16 07:00:00,52310,ERCO,49525.113
2026-05-16 08:00:00,50389,ERCO,48163.336
2026-05-16 09:00:00,49066,ERCO,47467.664
2026-05-16 10:00:00,48306,ERCO,47216.895
2026-05-16 11:00:00,48054,ERCO,47587.57
2026-05-16 12:00:00,48292,ERCO,48141.12
2026-05-16 13:00:00,49108,ERCO,48932.176
2026-05-16 14:00:00,51813,ERCO,51389.9
2026-05-16 15:00:00,55034,ERCO,53921.934
2026-05-16 16:00:00,57945,ERCO,55754.426
2026-05-16 17:00:00,60573,ERCO,58852.543
2026-05-16 18:00:00,62950,ERCO,61393.727
2026-05-16 19:00:00,65089,ERCO,62743.844
2026-05-16 20:00:00,67103,ERCO,64791.93
2026-05-16 21:00:00,68990,ERCO,66800.336
2026-05-16 22:00:00,70193,ERCO,67245.8
2026-05-16 23:00:00,70395,ERCO,66149.78
2026-05-17 00:00:00,69720,ERCO,65057.27
2026-05-17 01:00:00,67328,ERCO,62862.23
2026-05-17 02:00:00,65616,ERCO,62446.113
2026-05-17 03:00:00,64190,ERCO,60978.402
2026-05-17 04:00:00,61470,ERCO,59169.906
2026-05-17 05:00:00,58761,ERCO,56549.6
2026-05-17 06:00:00,56441,ERCO,54299.547
2026-05-17 07:00:00,54484,ERCO,51849.71
2026-05-17 08:00:00,52953,ERCO,49899.48
2026-05-17 09:00:00,51857,ERCO,48487.9
2026-05-17 10:00:00,51323,ERCO,47591.84
2026-05-17 11:00:00,51224,ERCO,47528.715
2026-05-17 12:00:00,51304,ERCO,48005.426
2026-05-17 13:00:00,51921,ERCO,49168.117
2026-05-17 14:00:00,54017,ERCO,51206.78
2026-05-17 15:00:00,56702,ERCO,54792.336
2026-05-17 16:00:00,59320,ERCO,56761.164
2026-05-17 17:00:00,61709,ERCO,59261.484
2026-05-17 18:00:00,63606,ERCO,61055.695
2026-05-17 19:00:00,65271,ERCO,63174.37
2026-05-17 20:00:00,66436,ERCO,65873.086
2026-05-17 21:00:00,67454,ERCO,67464.24
2026-05-17 22:00:00,68330,ERCO,68935.45
2026-05-17 23:00:00,68969,ERCO,68296.24
2026-05-18 00:00:00,68127,ERCO,67224.53
2026-05-18 01:00:00,66995,ERCO,67144.62
2026-05-18 02:00:00,66594,ERCO,62765.457
2026-05-18 03:00:00,65836,ERCO,60860.133
2026-05-18 04:00:00,63219,ERCO,58839.23
2026-05-18 05:00:00,60007,ERCO,55398.3
2026-05-18 06:00:00,57453,ERCO,53178.04
2026-05-18 07:00:00,55571,ERCO,51707.473
2026-05-18 08:00:00,54432,ERCO,50244.273
2026-05-18 09:00:00,53889,ERCO,50618.87
2026-05-18 10:00:00,54383,ERCO,51479.91
2026-05-18 11:00:00,55830,ERCO,51952.113
2026-05-18 12:00:00,57860,ERCO,53766.684
2026-05-18 13:00:00,58736,ERCO,54777.71
2026-05-18 14:00:00,59824,ERCO,57035.75
2026-05-18 15:00:00,61666,ERCO,60030.125
2026-05-18 16:00:00,63921,ERCO,62893.156
2026-05-18 17:00:00,66699,ERCO,65831.24
2026-05-18 18:00:00,69223,ERCO,66409.63
2026-05-18 19:00:00,71571,ERCO,68516.086
2026-05-18 20:00:00,73503,ERCO,69103.74
2026-05-18 21:00:00,75140,ERCO,70427.67
2026-05-18 22:00:00,76276,ERCO,71597.17
2026-05-18 23:00:00,76485,ERCO,72075.414
2026-05-19 00:00:00,75299,ERCO,67913.03
2026-05-19 01:00:00,73305,ERCO,65984.93
2026-05-19 02:00:00,71869,ERCO,65463.395
2026-05-19 03:00:00,70037,ERCO,63588.15
2026-05-19 04:00:00,66784,ERCO,61821.82
2026-05-19 05:00:00,63302,ERCO,58472.87
2026-05-19 06:00:00,60045,ERCO,56668.707
2026-05-19 07:00:00,57645,ERCO,54888.586
2026-05-19 08:00:00,55878,ERCO,53681.277
2026-05-19 09:00:00,54590,ERCO,53227.16
2026-05-19 10:00:00,54439,ERCO,53358.05
2026-05-19 11:00:00,55235,ERCO,54597.2
2026-05-19 12:00:00,56695,ERCO,56766.97
2026-05-19 13:00:00,57021,ERCO,57088.64
2026-05-19 14:00:00,58055,ERCO,58255.402
2026-05-19 15:00:00,59451,ERCO,58009.88
2026-05-19 16:00:00,61095,ERCO,60757.2
2026-05-19 17:00:00,63804,ERCO,61829.72
2026-05-19 18:00:00,66891,ERCO,64281.86
2026-05-19 19:00:00,68802,ERCO,67583.86
2026-05-19 20:00:00,69354,ERCO,68900.09
2026-05-19 21:00:00,69229,ERCO,70592.04
2026-05-19 22:00:00,69074,ERCO,70712.08
2026-05-19 23:00:00,68507,ERCO,71518.42
2026-05-20 00:00:00,66424,ERCO,69704.18
2026-05-20 01:00:00,64339,ERCO,69151.4
2026-05-20 02:00:00,63221,ERCO,67504.33
2026-05-20 03:00:00,61298,ERCO,65489.332
2026-05-20 04:00:00,56866,ERCO,59813.957
2026-05-20 05:00:00,52412,ERCO,57324.97
2026-05-20 06:00:00,49298,ERCO,53641.84
2026-05-20 07:00:00,47169,ERCO,52015.203
2026-05-20 08:00:00,45834,ERCO,50931.023
2026-05-20 09:00:00,45073,ERCO,49857.434
2026-05-20 10:00:00,45206,ERCO,49588.66
2026-05-20 11:00:00,46476,ERCO,50403.137
2026-05-20 12:00:00,48675,ERCO,51725.504
2026-05-20 13:00:00,49617,ERCO,51849.113
2026-05-20 14:00:00,50279,ERCO,53086.707
2026-05-20 15:00:00,51267,ERCO,54409.47
2026-05-20 16:00:00,52328,ERCO,55937.137
2026-05-20 17:00:00,53551,ERCO,59020.797
2026-05-20 18:00:00,54671,ERCO,61231.824
2026-05-20 19:00:00,56300,ERCO,64324.8
2026-05-20 20:00:00,58207,ERCO,65835.945
2026-05-20 21:00:00,60402,ERCO,66448.555
2026-05-20 22:00:00,62841,ERCO,67394.58
2026-05-20 23:00:00,64033,ERCO,65500.9
2026-05-21 00:00:00,63631,ERCO,64596.08
2026-05-21 01:00:00,61722,ERCO,63999.55
2026-05-21 02:00:00,60890,ERCO,62209.113
2026-05-21 03:00:00,59759,ERCO,60087.906
2026-05-21 04:00:00,57016,ERCO,56279.277
2026-05-21 05:00:00,53886,ERCO,52391.355
2026-05-21 06:00:00,50632,ERCO,49849.91
2026-05-21 07:00:00,48711,ERCO,47259.4
2026-05-21 08:00:00,47420,ERCO,46111.98
2026-05-21 09:00:00,46713,ERCO,45310.457
2026-05-21 10:00:00,46805,ERCO,45239.688
2026-05-21 11:00:00,47950,ERCO,46440.66
2026-05-21 12:00:00,49839,ERCO,47448.793
2026-05-21 13:00:00,50847,ERCO,48636.93
2026-05-21 14:00:00,51490,ERCO,49652.426
2026-05-21 15:00:00,51895,ERCO,51072.812
2026-05-21 16:00:00,53157,ERCO,51432.82
2026-05-21 17:00:00,54172,ERCO,53770.637
2026-05-21 18:00:00,55179,ERCO,56174.215
2026-05-21 19:00:00,56447,ERCO,56503.86
2026-05-21 20:00:00,57609,ERCO,57589.4
2026-05-21 21:00:00,58413,ERCO,60376.76
2026-05-21 22:00:00,59149,ERCO,61925.34
2026-05-21 23:00:00,60072,ERCO,62567.258
2026-05-22 00:00:00,59467,ERCO,61876.824
2026-05-22 01:00:00,58356,ERCO,60063.547
2026-05-22 02:00:00,57561,ERCO,58980.555
2026-05-22 03:00:00,56408,ERCO,57505.867
2026-05-22 04:00:00,53826,ERCO,55118.887
2026-05-22 05:00:00,50979,ERCO,52379.938
2026-05-22 06:00:00,48383,ERCO,49667.074
2026-05-22 07:00:00,46586,ERCO,47429.28
2026-05-22 08:00:00,45423,ERCO,45941.723
2026-05-22 09:00:00,44768,ERCO,45396.047
2026-05-22 10:00:00,44978,ERCO,44974.18
2026-05-22 11:00:00,46202,ERCO,45864.273
2026-05-22 12:00:00,47905,ERCO,47712.285
2026-05-22 13:00:00,49314,ERCO,49460.785
2026-05-22 14:00:00,51373,ERCO,50901.27
2026-05-22 15:00:00,54145,ERCO,51745.535
2026-05-22 16:00:00,57102,ERCO,53203.723
2026-05-22 17:00:00,60086,ERCO,55497.33
2026-05-22 18:00:00,62775,ERCO,56408.754
2026-05-22 19:00:00,65797,ERCO,57888.742
2026-05-22 20:00:00,68375,ERCO,58804.39
2026-05-22 21:00:00,70351,ERCO,60244.66
2026-05-22 22:00:00,71912,ERCO,60787.7
2026-05-22 23:00:00,72151,ERCO,62007.19
2026-05-23 00:00:00,70846,ERCO,59039.4
2026-05-23 01:00:00,68396,ERCO,57383.59
2026-05-23 02:00:00,66054,ERCO,56898.168
2026-05-23 03:00:00,64031,ERCO,55320.27
2026-05-23 04:00:00,60952,ERCO,53130.152
2026-05-23 05:00:00,57485,ERCO,50256.527
2026-05-23 06:00:00,54327,ERCO,47620.63
2026-05-23 07:00:00,51692,ERCO,45976.77
2026-05-23 08:00:00,49652,ERCO,44477.957
2026-05-23 09:00:00,47982,ERCO,43798.13
2026-05-23 10:00:00,47041,ERCO,43386.17
2026-05-23 11:00:00,46556,ERCO,44287.758
2026-05-23 12:00:00,46141,ERCO,44039.426
2026-05-23 13:00:00,46329,ERCO,45925.156
2026-05-23 14:00:00,48495,ERCO,47597.816
2026-05-23 15:00:00,51230,ERCO,50449.59
2026-05-23 16:00:00,53704,ERCO,52909.977
2026-05-23 17:00:00,55829,ERCO,55844.4
2026-05-23 18:00:00,57478,ERCO,58701.457
2026-05-23 19:00:00,58248,ERCO,60690.99
2026-05-23 20:00:00,58660,ERCO,63214.62
2026-05-23 21:00:00,59065,ERCO,64173.668
2026-05-23 22:00:00,59825,ERCO,65135.86
2026-05-23 23:00:00,60512,ERCO,65637.87
2026-05-24 00:00:00,60282,ERCO,65772.125
2026-05-24 01:00:00,59042,ERCO,63402.504
2026-05-24 02:00:00,57854,ERCO,62270.89
2026-05-24 03:00:00,56837,ERCO,59884.06
2026-05-24 04:00:00,54386,ERCO,57424.973
2026-05-24 05:00:00,51783,ERCO,53141.164
2026-05-24 06:00:00,49318,ERCO,50471.953
2026-05-24 07:00:00,47077,ERCO,48641.777
2026-05-24 08:00:00,45719,ERCO,46634.87
2026-05-24 09:00:00,44822,ERCO,45812.0
2026-05-24 10:00:00,44207,ERCO,45279.38
2026-05-24 11:00:00,43875,ERCO,44724.723
2026-05-24 12:00:00,43792,ERCO,44123.0
2026-05-24 13:00:00,44685,ERCO,44768.957
2026-05-24 14:00:00,47227,ERCO,46382.016
2026-05-24 15:00:00,50399,ERCO,49612.234
2026-05-24 16:00:00,53566,ERCO,52583.832
2026-05-24 17:00:00,57078,ERCO,55066.44
2026-05-24 18:00:00,60456,ERCO,55558.996
2026-05-24 19:00:00,63401,ERCO,56985.75
2026-05-24 20:00:00,65728,ERCO,56576.57
2026-05-24 21:00:00,67490,ERCO,57227.848
2026-05-24 22:00:00,67749,ERCO,59318.39
2026-05-24 23:00:00,66716,ERCO,60194.496
2026-05-25 00:00:00,65024,ERCO,58874.848
2026-05-25 01:00:00,62847,ERCO,56889.832
2026-05-25 02:00:00,60879,ERCO,56213.46
2026-05-25 03:00:00,59174,ERCO,54245.938
2026-05-25 04:00:00,56549,ERCO,52695.39
2026-05-25 05:00:00,53519,ERCO,50043.473
2026-05-25 06:00:00,50691,ERCO,47877.75
2026-05-25 07:00:00,48428,ERCO,45903.6
2026-05-25 08:00:00,46806,ERCO,45368.527
2026-05-25 09:00:00,45713,ERCO,44545.61
2026-05-25 10:00:00,45454,ERCO,44705.13
2026-05-25 11:00:00,45763,ERCO,44802.465
2026-05-25 12:00:00,45903,ERCO,44754.37
2026-05-25 13:00:00,46593,ERCO,47878.906
2026-05-25 14:00:00,49292,ERCO,49982.332
2026-05-25 15:00:00,52664,ERCO,52651.168
2026-05-25 16:00:00,56623,ERCO,55313.254
2026-05-25 17:00:00,60484,ERCO,58361.023
2026-05-25 18:00:00,63886,ERCO,62881.18
2026-05-25 19:00:00,66730,ERCO,65013.844
2026-05-25 20:00:00,68780,ERCO,64829.73
2026-05-25 21:00:00,69679,ERCO,65669.18
2026-05-25 22:00:00,69642,ERCO,66227.65
2026-05-25 23:00:00,69147,ERCO,65349.63
2026-05-26 00:00:00,67443,ERCO,65142.75
2026-05-26 01:00:00,65160,ERCO,63075.504
2026-05-26 02:00:00,63418,ERCO,61889.81
2026-05-26 03:00:00,61345,ERCO,59159.227
2026-05-26 04:00:00,57844,ERCO,56314.945
2026-05-26 05:00:00,54247,ERCO,53586.957
2026-05-26 06:00:00,51227,ERCO,50496.223
2026-05-26 07:00:00,48948,ERCO,48573.656
2026-05-26 08:00:00,47250,ERCO,46946.87
2026-05-26 09:00:00,46321,ERCO,46698.05
2026-05-26 10:00:00,46398,ERCO,45885.832
2026-05-26 11:00:00,47587,ERCO,46416.914
2026-05-26 12:00:00,49146,ERCO,47632.746
2026-05-26 13:00:00,50800,ERCO,48922.98
2026-05-26 14:00:00,52800,ERCO,51310.16
2026-05-26 15:00:00,55154,ERCO,54088.55
2026-05-26 16:00:00,57643,ERCO,57696.594
2026-05-26 17:00:00,61009,ERCO,60880.6
2026-05-26 18:00:00,64173,ERCO,62938.156
2026-05-26 19:00:00,66661,ERCO,65095.223
2026-05-26 20:00:00,68515,ERCO,68127.46
2026-05-26 21:00:00,69079,ERCO,69642.45
2026-05-26 22:00:00,70031,ERCO,70324.18
2026-05-26 23:00:00,70269,ERCO,70240.27
2026-05-27 00:00:00,68708,ERCO,67809.08
2026-05-27 01:00:00,65912,ERCO,64377.426
2026-05-27 02:00:00,63208,ERCO,63809.457
2026-05-27 03:00:00,60630,ERCO,61776.76
2026-05-27 04:00:00,56902,ERCO,56122.297
2026-05-27 05:00:00,53834,ERCO,53593.72
2026-05-27 06:00:00,51151,ERCO,50646.348
2026-05-27 07:00:00,49012,ERCO,49578.668
2026-05-27 08:00:00,47614,ERCO,47432.45
2026-05-27 09:00:00,46005,ERCO,47081.86
2026-05-27 10:00:00,45583,ERCO,47243.297
2026-05-27 11:00:00,46334,ERCO,47845.258
2026-05-27 12:00:00,47837,ERCO,49859.418
2026-05-27 13:00:00,49084,ERCO,50806.332
2026-05-27 14:00:00,50475,ERCO,51633.984
2026-05-27 15:00:00,51764,ERCO,53373.938
2026-05-27 16:00:00,53214,ERCO,55221.7
2026-05-27 17:00:00,54258,ERCO,58640.297
2026-05-27 18:00:00,55278,ERCO,59969.78
2026-05-27 19:00:00,56359,ERCO,62868.96
2026-05-27 20:00:00,57683,ERCO,64872.09
2026-05-27 21:00:00,59376,ERCO,66345.61
2026-05-27 22:00:00,60840,ERCO,66720.875
2026-05-27 23:00:00,61659,ERCO,66880.23
2026-05-28 00:00:00,61474,ERCO,67061.06
2026-05-28 01:00:00,60340,ERCO,64339.855
2026-05-28 02:00:00,59182,ERCO,62962.895
2026-05-28 03:00:00,58450,ERCO,60230.555
2026-05-28 04:00:00,55502,ERCO,56334.39
2026-05-28 05:00:00,52222,ERCO,53665.87
2026-05-28 06:00:00,49521,ERCO,51216.5
2026-05-28 07:00:00,47594,ERCO,49629.234
2026-05-28 08:00:00,46171,ERCO,48121.324
2026-05-28 09:00:00,45321,ERCO,46315.477
2026-05-28 10:00:00,45113,ERCO,46368.664
2026-05-28 11:00:00,46253,ERCO,47073.176
2026-05-28 12:00:00,47820,ERCO,48537.543
2026-05-28 13:00:00,49153,ERCO,50359.76
2026-05-28 14:00:00,51288,ERCO,52000.535
2026-05-28 15:00:00,53734,ERCO,52838.227
2026-05-28 16:00:00,56549,ERCO,54169.42
2026-05-28 17:00:00,59726,ERCO,56044.035
2026-05-28 18:00:00,63120,ERCO,56344.625
2026-05-28 19:00:00,66213,ERCO,58166.297
2026-05-28 20:00:00,68908,ERCO,59730.48
2026-05-28 21:00:00,71524,ERCO,61708.777
2026-05-28 22:00:00,73047,ERCO,62026.12
2026-05-28 23:00:00,73401,ERCO,63272.996
2026-05-29 00:00:00,71644,ERCO,62668.695
2026-05-29 01:00:00,69238,ERCO,61767.203
2026-05-29 02:00:00,66807,ERCO,60355.07
2026-05-29 03:00:00,65096,ERCO,59253.062
2026-05-29 04:00:00,61884,ERCO,55850.1
2026-05-29 05:00:00,58117,ERCO,53086.324
2026-05-29 06:00:00,54585,ERCO,51229.812
2026-05-29 07:00:00,51916,ERCO,49516.543
2026-05-29 08:00:00,50180,ERCO,47524.445
2026-05-29 09:00:00,49042,ERCO,46399.047
2026-05-29 10:00:00,48821,ERCO,46262.37
2026-05-29 11:00:00,49688,ERCO,47609.227
2026-05-29 12:00:00,50674,ERCO,49542.01
2026-05-29 13:00:00,52441,ERCO,51022.89
2026-05-29 14:00:00,55248,ERCO,52990.83
2026-05-29 15:00:00,58480,ERCO,55347.844
2026-05-29 16:00:00,62116,ERCO,57222.312
2026-05-29 17:00:00,65915,ERCO,59086.684
2026-05-29 18:00:00,69416,ERCO,61364.688
2026-05-29 19:00:00,72824,ERCO,63807.805
2026-05-29 20:00:00,75351,ERCO,65449.72
2026-05-29 21:00:00,76980,ERCO,67396.06
2026-05-29 22:00:00,77635,ERCO,68422.09
2026-05-29 23:00:00,77793,ERCO,69906.375
2026-05-30 00:00:00,76278,ERCO,68648.164
2026-05-30 01:00:00,73827,ERCO,66754.36
2026-05-30 02:00:00,70810,ERCO,64461.902
2026-05-30 03:00:00,68450,ERCO,63721.957
2026-05-30 04:00:00,65281,ERCO,60548.54
2026-05-30 05:00:00,61634,ERCO,57325.0
2026-05-30 06:00:00,58132,ERCO,54339.47
2026-05-30 07:00:00,55281,ERCO,51608.76
2026-05-30 08:00:00,53105,ERCO,49116.375
2026-05-30 09:00:00,51461,ERCO,48469.137
2026-05-30 10:00:00,50489,ERCO,47127.207
2026-05-30 11:00:00,50155,ERCO,47439.652
2026-05-30 12:00:00,49998,ERCO,48137.33
2026-05-30 13:00:00,51035,ERCO,49764.54
2026-05-30 14:00:00,53817,ERCO,52683.82
2026-05-30 15:00:00,57141,ERCO,56551.16
2026-05-30 16:00:00,60792,ERCO,59000.27
2026-05-30 17:00:00,64253,ERCO,63026.69
2026-05-30 18:00:00,67364,ERCO,66182.38
2026-05-30 19:00:00,70043,ERCO,68420.875
2026-05-30 20:00:00,72308,ERCO,70732.77
2026-05-30 21:00:00,74034,ERCO,72324.68
2026-05-30 22:00:00,74905,ERCO,73101.54
2026-05-30 23:00:00,74509,ERCO,73796.36
2026-05-31 00:00:00,73176,ERCO,71856.875
2026-05-31 01:00:00,70893,ERCO,70033.15
2026-05-31 02:00:00,68390,ERCO,67464.63
2026-05-31 03:00:00,66509,ERCO,65355.324
2026-05-31 04:00:00,63797,ERCO,63691.734
2026-05-31 05:00:00,60670,ERCO,59387.055
2026-05-31 06:00:00,57501,ERCO,56396.16
2026-05-31 07:00:00,54926,ERCO,54145.906
2026-05-31 08:00:00,52769,ERCO,52006.348
2026-05-31 09:00:00,51252,ERCO,50571.016
2026-05-31 10:00:00,50229,ERCO,49149.09
2026-05-31 11:00:00,49765,ERCO,48439.78
2026-05-31 12:00:00,49255,ERCO,48151.3
2026-05-31 13:00:00,50453,ERCO,48625.543
2026-05-31 14:00:00,53836,ERCO,53132.7
2026-05-31 15:00:00,57641,ERCO,55871.176
2026-05-31 16:00:00,61337,ERCO,59554.914
2026-05-31 17:00:00,64976,ERCO,61906.676
2026-05-31 18:00:00,68310,ERCO,64612.043
2026-05-31 19:00:00,71324,ERCO,66936.19
2026-05-31 20:00:00,73639,ERCO,69076.82
2026-05-31 21:00:00,75340,ERCO,71418.836
2026-05-31 22:00:00,76425,ERCO,72660.04
2026-05-31 23:00:00,76828,ERCO,72152.87
2026-06-01 00:00:00,76121,ERCO,73348.805
2026-06-01 01:00:00,73963,ERCO,70876.336
2026-06-01 02:00:00,71190,ERCO,67662.9
2026-06-01 03:00:00,68743,ERCO,65538.01
2026-06-01 04:00:00,64982,ERCO,63780.5
2026-06-01 05:00:00,61104,ERCO,60565.887
2026-06-01 06:00:00,57243,ERCO,55121.156
2026-06-01 07:00:00,54644,ERCO,52522.87
2026-06-01 08:00:00,52548,ERCO,51076.3
2026-06-01 09:00:00,51357,ERCO,49557.727
2026-06-01 10:00:00,51167,ERCO,50180.39
2026-06-01 11:00:00,52339,ERCO,50230.633
2026-06-01 12:00:00,53335,ERCO,51527.76
2026-06-01 13:00:00,55072,ERCO,52551.94
2026-06-01 14:00:00,58326,ERCO,56679.1
2026-06-01 15:00:00,61830,ERCO,60143.12
2026-06-01 16:00:00,65641,ERCO,65001.664
2026-06-01 17:00:00,69381,ERCO,67427.08
2026-06-01 18:00:00,72596,ERCO,69781.234
2026-06-01 19:00:00,75599,ERCO,71410.68
2026-06-01 20:00:00,77587,ERCO,74079.39
2026-06-01 21:00:00,78193,ERCO,76269.516
2026-06-01 22:00:00,78356,ERCO,76771.98
2026-06-01 23:00:00,78113,ERCO,77125.7
2026-06-02 00:00:00,77912,ERCO,76778.41
2026-06-02 01:00:00,76799,ERCO,74137.85
2026-06-02 02:00:00,74520,ERCO,72474.04
2026-06-02 03:00:00,72334,ERCO,68928.61
2026-06-02 04:00:00,68349,ERCO,65415.023
2026-06-02 05:00:00,63785,ERCO,61052.023
2026-06-02 06:00:00,59836,ERCO,56683.023
2026-06-02 07:00:00,56930,ERCO,54136.09
2026-06-02 08:00:00,54706,ERCO,52014.65
2026-06-02 09:00:00,53395,ERCO,50940.125
2026-06-02 10:00:00,52919,ERCO,50318.836
2026-06-02 11:00:00,53596,ERCO,51165.734
2026-06-02 12:00:00,54628,ERCO,52182.902
2026-06-02 13:00:00,56299,ERCO,54222.652
2026-06-02 14:00:00,59211,ERCO,56961.01
2026-06-02 15:00:00,62616,ERCO,60436.586
2026-06-02 16:00:00,66352,ERCO,64969.203
2026-06-02 17:00:00,70488,ERCO,67363.05
2026-06-02 18:00:00,74043,ERCO,71594.06
2026-06-02 19:00:00,76804,ERCO,74095.86
2026-06-02 20:00:00,77831,ERCO,75735.9
2026-06-02 21:00:00,77733,ERCO,76284.8
2026-06-02 22:00:00,76779,ERCO,78178.77
2026-06-02 23:00:00,74856,ERCO,77634.63
2026-06-03 00:00:00,72107,ERCO,71787.76
2026-06-03 01:00:00,69489,ERCO,72685.61
2026-06-03 02:00:00,66958,ERCO,71321.74
2026-06-03 03:00:00,64587,ERCO,68319.65
2026-06-03 04:00:00,60812,ERCO,64265.44
