target_datetime,target,prediction,region
2026-05-26 04:00:00,57844,57031.59050032576,ERCO
2026-05-26 05:00:00,54247,55468.73304456951,ERCO
2026-05-26 06:00:00,51227,51153.29785645619,ERCO
2026-05-26 07:00:00,48948,49479.140604428896,ERCO
2026-05-26 08:00:00,47250,49170.69167721498,ERCO
2026-05-26 09:00:00,46321,48296.45693476359,ERCO
2026-05-26 10:00:00,46398,47435.55008621159,ERCO
2026-05-26 11:00:00,47587,47501.300040541006,ERCO
2026-05-26 12:00:00,49146,49765.229703312565,ERCO
2026-05-26 13:00:00,50800,52797.50077300127,ERCO
2026-05-26 14:00:00,52800,53965.05094716689,ERCO
2026-05-26 15:00:00,55154,56812.105018727234,ERCO
2026-05-26 16:00:00,57643,58872.6121732025,ERCO
2026-05-26 17:00:00,61009,60776.77166972149,ERCO
2026-05-26 18:00:00,64173,60494.204246734625,ERCO
2026-05-26 19:00:00,66661,60184.109319712894,ERCO
2026-05-26 20:00:00,68515,63994.530998718416,ERCO
2026-05-26 21:00:00,69079,67713.36064940374,ERCO
2026-05-26 22:00:00,70031,68425.59794505994,ERCO
2026-05-26 23:00:00,70269,68146.7954136641,ERCO
2026-05-27 00:00:00,68708,67154.383327995,ERCO
2026-05-27 01:00:00,65912,65982.40377035331,ERCO
2026-05-27 02:00:00,63208,64805.742603096114,ERCO
2026-05-27 03:00:00,60630,60889.669283939715,ERCO
2026-05-27 04:00:00,56902,55930.15911708454,ERCO
2026-05-27 05:00:00,53834,55201.789036065,ERCO
2026-05-27 06:00:00,51151,50658.433928077575,ERCO
2026-05-27 07:00:00,49012,49629.05096588266,ERCO
2026-05-27 08:00:00,47614,49204.88855845903,ERCO
2026-05-27 09:00:00,46005,47476.37163270601,ERCO
2026-05-27 10:00:00,45583,47302.34068347486,ERCO
2026-05-27 11:00:00,46334,49016.267545680916,ERCO
2026-05-27 12:00:00,47837,50029.67248635547,ERCO
2026-05-27 13:00:00,49084,51686.60176336081,ERCO
2026-05-27 14:00:00,50475,51757.23333892618,ERCO
2026-05-27 15:00:00,51764,52474.10026721904,ERCO
2026-05-27 16:00:00,53214,53486.70404362256,ERCO
2026-05-27 17:00:00,54258,53882.17230387936,ERCO
2026-05-27 18:00:00,55278,53745.90802655322,ERCO
2026-05-27 19:00:00,56359,57366.51207722843,ERCO
2026-05-27 20:00:00,57683,63329.3129040103,ERCO
2026-05-27 21:00:00,59376,66595.51922767103,ERCO
2026-05-27 22:00:00,60840,64634.75094150014,ERCO
2026-05-27 23:00:00,61659,65718.60623276117,ERCO
2026-05-28 00:00:00,61474,67080.82668499424,ERCO
2026-05-28 01:00:00,60340,66135.0402604467,ERCO
2026-05-28 02:00:00,59182,64004.20730096068,ERCO
2026-05-28 03:00:00,58450,61390.11629572581,ERCO
2026-05-28 04:00:00,55502,57615.7399324512,ERCO
2026-05-28 05:00:00,52222,55656.17748752579,ERCO
2026-05-28 06:00:00,49521,52179.99311040535,ERCO
2026-05-28 07:00:00,47594,51800.762977898245,ERCO
2026-05-28 08:00:00,46171,49356.1272491155,ERCO
2026-05-28 09:00:00,45321,49279.079742764174,ERCO
2026-05-28 10:00:00,45113,49258.519648635,ERCO
2026-05-28 11:00:00,46253,49510.15136653777,ERCO
2026-05-28 12:00:00,47820,50137.90213572083,ERCO
2026-05-28 13:00:00,49153,53698.92062229683,ERCO
2026-05-28 14:00:00,51288,54801.344678770096,ERCO
2026-05-28 15:00:00,53734,58769.168249757764,ERCO
2026-05-28 16:00:00,56549,60557.50403816305,ERCO
2026-05-28 17:00:00,59726,62395.03518171447,ERCO
2026-05-28 18:00:00,63120,64853.14436327724,ERCO
2026-05-28 19:00:00,66213,66799.08775616431,ERCO
2026-05-28 20:00:00,68908,68417.53078365816,ERCO
2026-05-28 21:00:00,71524,67915.16029353917,ERCO
2026-05-28 22:00:00,73047,70134.07393938194,ERCO
2026-05-28 23:00:00,73401,68588.85534988286,ERCO
2026-05-29 00:00:00,71644,66393.52623950031,ERCO
2026-05-29 01:00:00,69238,66602.53483788249,ERCO
2026-05-29 02:00:00,66807,65118.02451633119,ERCO
2026-05-29 03:00:00,65096,61726.10709219102,ERCO
2026-05-29 04:00:00,61884,58783.20759853676,ERCO
2026-05-29 05:00:00,58117,55483.9810027999,ERCO
2026-05-29 06:00:00,54585,54433.97901867643,ERCO
2026-05-29 07:00:00,51916,53477.35904675017,ERCO
2026-05-29 08:00:00,50180,52752.40689476319,ERCO
2026-05-29 09:00:00,49042,51629.67528346122,ERCO
2026-05-29 10:00:00,48821,51657.04381957329,ERCO
2026-05-29 11:00:00,49688,51610.447048426126,ERCO
2026-05-29 12:00:00,50674,53257.937362251745,ERCO
2026-05-29 13:00:00,52441,56348.99010810065,ERCO
2026-05-29 14:00:00,55248,57739.396602278575,ERCO
2026-05-29 15:00:00,58480,59448.01913951331,ERCO
2026-05-29 16:00:00,62116,61500.54675512529,ERCO
2026-05-29 17:00:00,65915,63304.63567463332,ERCO
2026-05-29 18:00:00,69416,64732.252172210814,ERCO
2026-05-29 19:00:00,72824,65732.10160388846,ERCO
2026-05-29 20:00:00,75351,65934.19962416103,ERCO
2026-05-29 21:00:00,76980,66764.78889499397,ERCO
2026-05-29 22:00:00,77635,67243.41370554522,ERCO
2026-05-29 23:00:00,77793,67626.04939486299,ERCO
2026-05-30 00:00:00,76278,68102.78876312122,ERCO
2026-05-30 01:00:00,73827,67139.44435653329,ERCO
2026-05-30 02:00:00,70810,66549.0429467443,ERCO
2026-05-30 03:00:00,68450,64672.093151066874,ERCO
2026-05-30 04:00:00,65281,61842.57541232052,ERCO
2026-05-30 05:00:00,61634,57123.19327574206,ERCO
2026-05-30 06:00:00,58132,54183.90096897003,ERCO
2026-05-30 07:00:00,55281,53974.53741381237,ERCO
2026-05-30 08:00:00,53105,53585.43390899259,ERCO
2026-05-30 09:00:00,51461,52870.48340718077,ERCO
2026-05-30 10:00:00,50489,52267.636641811354,ERCO
2026-05-30 11:00:00,50155,52160.687746409436,ERCO
2026-05-30 12:00:00,49998,52379.204011368594,ERCO
2026-05-30 13:00:00,51035,55019.13374794402,ERCO
2026-05-30 14:00:00,53817,56168.02766460816,ERCO
2026-05-30 15:00:00,57141,58793.566672001856,ERCO
2026-05-30 16:00:00,60792,60491.61345557193,ERCO
2026-05-30 17:00:00,64253,62150.0418059876,ERCO
2026-05-30 18:00:00,67364,64163.265988533545,ERCO
2026-05-30 19:00:00,70043,66208.44650131604,ERCO
2026-05-30 20:00:00,72308,68654.6995492558,ERCO
2026-05-30 21:00:00,74034,69448.17347520748,ERCO
2026-05-30 22:00:00,74905,70746.73477863864,ERCO
2026-05-30 23:00:00,74509,70596.67699176882,ERCO
2026-05-31 00:00:00,73176,68441.0154178627,ERCO
2026-05-31 01:00:00,70893,67647.81509290914,ERCO
2026-05-31 02:00:00,68390,67544.12913377953,ERCO
2026-05-31 03:00:00,66509,66363.41100661887,ERCO
2026-05-31 04:00:00,63797,62652.62616286889,ERCO
2026-05-31 05:00:00,60670,58512.663800540555,ERCO
2026-05-31 06:00:00,57501,55690.94790320613,ERCO
2026-05-31 07:00:00,54926,54375.20235239686,ERCO
2026-05-31 08:00:00,52769,53352.95330493804,ERCO
2026-05-31 09:00:00,51252,53288.45621142673,ERCO
2026-05-31 10:00:00,50229,53425.442197244694,ERCO
2026-05-31 11:00:00,49765,53917.924968096675,ERCO
2026-05-31 12:00:00,49255,53423.68238115719,ERCO
2026-05-31 13:00:00,50453,55390.4455478639,ERCO
2026-05-31 14:00:00,53836,56855.71212762438,ERCO
2026-05-31 15:00:00,57641,60642.383243365235,ERCO
2026-05-31 16:00:00,61337,63212.069323316864,ERCO
2026-05-31 17:00:00,64976,65575.85380599757,ERCO
2026-05-31 18:00:00,68310,67060.4041318231,ERCO
2026-05-31 19:00:00,71324,69670.17377210298,ERCO
2026-05-31 20:00:00,73639,71961.96158918143,ERCO
2026-05-31 21:00:00,75340,72812.53086452931,ERCO
2026-05-31 22:00:00,76425,73044.29211118208,ERCO
2026-05-31 23:00:00,76828,72931.41766878258,ERCO
2026-06-01 00:00:00,76121,72012.0581580034,ERCO
2026-06-01 01:00:00,73963,69792.23070355797,ERCO
2026-06-01 02:00:00,71190,67650.36690957329,ERCO
2026-06-01 03:00:00,68743,66302.9499084466,ERCO
2026-06-01 04:00:00,64982,63880.30172129752,ERCO
2026-06-01 05:00:00,61104,59178.36823151684,ERCO
2026-06-01 06:00:00,57243,56579.22277651344,ERCO
2026-06-01 07:00:00,54644,56117.874085309355,ERCO
2026-06-01 08:00:00,52548,55458.17185595491,ERCO
2026-06-01 09:00:00,51357,54604.462115893286,ERCO
2026-06-01 10:00:00,51167,54231.656615969856,ERCO
2026-06-01 11:00:00,52339,53707.86708650156,ERCO
2026-06-01 12:00:00,53335,54783.92774791218,ERCO
2026-06-01 13:00:00,55072,56292.15116562487,ERCO
2026-06-01 14:00:00,58326,57645.50400431964,ERCO
2026-06-01 15:00:00,61830,60939.205798193885,ERCO
2026-06-01 16:00:00,65641,63005.53798782683,ERCO
2026-06-01 17:00:00,69381,66099.11166620257,ERCO
2026-06-01 18:00:00,72596,67474.66006834526,ERCO
2026-06-01 19:00:00,75599,69701.02763499072,ERCO
2026-06-01 20:00:00,77587,71687.26531116445,ERCO
2026-06-01 21:00:00,78193,72579.80212474159,ERCO
2026-06-01 22:00:00,78356,72938.49308248312,ERCO
2026-06-01 23:00:00,78113,72841.30712273566,ERCO
2026-06-02 00:00:00,77912,72501.83514671441,ERCO
2026-06-02 01:00:00,76799,71638.33687720739,ERCO
2026-06-02 02:00:00,74520,69953.24260034521,ERCO
2026-06-02 03:00:00,72334,68090.99477268859,ERCO
2026-06-02 04:00:00,68349,66121.70562636144,ERCO
2026-06-02 05:00:00,63785,63332.957742858904,ERCO
2026-06-02 06:00:00,59836,59360.538026738424,ERCO
2026-06-02 07:00:00,56930,57016.56637032864,ERCO
2026-06-02 08:00:00,54706,56037.74090683597,ERCO
2026-06-02 09:00:00,53395,55583.14427239221,ERCO
2026-06-02 10:00:00,52919,55253.53250418241,ERCO
2026-06-02 11:00:00,53596,55258.100627727166,ERCO
2026-06-02 12:00:00,54628,55781.92183353942,ERCO
2026-06-02 13:00:00,56299,56613.39779931862,ERCO
2026-06-02 14:00:00,59211,59421.23711553945,ERCO
2026-06-02 15:00:00,62616,62144.84015902612,ERCO
2026-06-02 16:00:00,66352,62204.04463406764,ERCO
2026-06-02 17:00:00,70488,64081.45830744285,ERCO
2026-06-02 18:00:00,74043,66725.95766328486,ERCO
2026-06-02 19:00:00,76804,69497.19538994586,ERCO
2026-06-02 20:00:00,77831,68934.94837132041,ERCO
2026-06-02 21:00:00,77733,71656.58609673452,ERCO
2026-06-02 22:00:00,76779,72104.35424510653,ERCO
2026-06-02 23:00:00,74856,71833.83823616986,ERCO
2026-06-03 00:00:00,72107,63961.8785087846,ERCO
2026-06-03 01:00:00,69489,66184.76408020174,ERCO
2026-06-03 02:00:00,66958,65507.937117120746,ERCO
2026-06-03 03:00:00,64587,64996.52838945116,ERCO
2026-06-03 04:00:00,60812,62209.818615338096,ERCO
2026-06-03 05:00:00,56962,55720.44026078618,ERCO
2026-06-03 06:00:00,53571,52972.870966711125,ERCO
2026-06-03 07:00:00,50950,52258.22648187335,ERCO
2026-06-03 08:00:00,48981,51646.20060466057,ERCO
2026-06-03 09:00:00,47947,51583.44615956926,ERCO
2026-06-03 10:00:00,47840,51400.85708620983,ERCO
2026-06-03 11:00:00,48999,51340.08630417624,ERCO
2026-06-03 12:00:00,50572,51418.98260078322,ERCO
2026-06-03 13:00:00,51838,53771.83042458041,ERCO
2026-06-03 14:00:00,54251,56612.23492926187,ERCO
2026-06-03 15:00:00,56880,58747.780373104746,ERCO
2026-06-03 16:00:00,60272,61192.00977321403,ERCO
2026-06-03 17:00:00,63753,64005.360386039916,ERCO
2026-06-03 18:00:00,66715,65666.61628813758,ERCO
2026-06-03 19:00:00,68550,68024.9774795933,ERCO
2026-06-03 20:00:00,69756,69766.46043627807,ERCO
2026-06-03 21:00:00,70451,71307.57841771768,ERCO
2026-06-03 22:00:00,71034,71286.70658513608,ERCO
2026-06-03 23:00:00,70700,69654.45585870113,ERCO
2026-06-04 00:00:00,69940,69812.03887248997,ERCO
2026-06-04 01:00:00,67747,68922.37753500578,ERCO
2026-06-04 02:00:00,65597,66483.28454870582,ERCO
2026-06-04 03:00:00,63757,65250.03814217745,ERCO
2026-06-04 04:00:00,60671,61762.65533881699,ERCO
2026-06-04 05:00:00,57451,56448.85880678534,ERCO
2026-06-04 06:00:00,54401,54719.1298828321,ERCO
2026-06-04 07:00:00,51786,53865.18875387391,ERCO
2026-06-04 08:00:00,50169,53204.838812192844,ERCO
2026-06-04 09:00:00,49334,52503.54754950981,ERCO
2026-06-04 10:00:00,49093,51635.188901436595,ERCO
2026-06-04 11:00:00,50100,51560.68277452398,ERCO
2026-06-04 12:00:00,51489,52480.32161264454,ERCO
2026-06-04 13:00:00,52691,54812.62505841697,ERCO
2026-06-04 14:00:00,54890,56790.08148043029,ERCO
2026-06-04 15:00:00,57220,58719.05374338535,ERCO
2026-06-04 16:00:00,60003,61967.84977724373,ERCO
2026-06-04 17:00:00,62646,65382.622376122825,ERCO
2026-06-04 18:00:00,65370,62446.41738957944,ERCO
2026-06-04 19:00:00,68002,63794.653991492974,ERCO
2026-06-04 20:00:00,69839,68459.78127457072,ERCO
2026-06-04 21:00:00,70916,71760.63057831986,ERCO
2026-06-04 22:00:00,72049,71572.90565655445,ERCO
2026-06-04 23:00:00,71990,70262.1290231949,ERCO
2026-06-05 00:00:00,70649,68854.00459244255,ERCO
2026-06-05 01:00:00,68649,68140.92008658256,ERCO
2026-06-05 02:00:00,66636,66535.07433399449,ERCO
2026-06-05 03:00:00,64476,65086.41436164851,ERCO
2026-06-05 04:00:00,61878,60536.79370683546,ERCO
2026-06-05 05:00:00,58437,55830.51866256932,ERCO
2026-06-05 06:00:00,55581,53237.404587021636,ERCO
2026-06-05 07:00:00,53266,53054.443124480385,ERCO
2026-06-05 08:00:00,51893,52891.740044477585,ERCO
2026-06-05 09:00:00,50673,52900.97572873544,ERCO
2026-06-05 10:00:00,50749,52941.6718871216,ERCO
2026-06-05 11:00:00,51581,52401.775744133265,ERCO
2026-06-05 12:00:00,52606,52120.40841239513,ERCO
2026-06-05 13:00:00,53642,54581.893070067745,ERCO
2026-06-05 14:00:00,55312,55265.18833604685,ERCO
2026-06-05 15:00:00,57462,56258.14903375777,ERCO
2026-06-05 16:00:00,60178,59553.66200749379,ERCO
2026-06-05 17:00:00,62649,61193.161280319495,ERCO
2026-06-05 18:00:00,64104,61662.02816491449,ERCO
2026-06-05 19:00:00,65951,64609.595734012386,ERCO
2026-06-05 20:00:00,67008,66803.34206794434,ERCO
2026-06-05 21:00:00,67161,67194.18128385616,ERCO
2026-06-05 22:00:00,66908,67370.39862519455,ERCO
2026-06-05 23:00:00,66123,66195.96144392037,ERCO
2026-06-06 00:00:00,64805,65798.0953584441,ERCO
2026-06-06 01:00:00,63065,62305.11112397695,ERCO
2026-06-06 02:00:00,61887,61021.34112461942,ERCO
2026-06-06 03:00:00,61135,61284.6864473137,ERCO
2026-06-06 04:00:00,58937,59231.396890267206,ERCO
2026-06-06 05:00:00,56375,53966.23025799507,ERCO
2026-06-06 06:00:00,53378,53330.67130989825,ERCO
2026-06-06 07:00:00,51319,52145.163695428986,ERCO
2026-06-06 08:00:00,50105,51646.73281819088,ERCO
2026-06-06 09:00:00,49230,52008.403634695125,ERCO
2026-06-06 10:00:00,48758,51894.6357075441,ERCO
2026-06-06 11:00:00,48825,51839.79078948413,ERCO
2026-06-06 12:00:00,49192,51531.762715361394,ERCO
2026-06-06 13:00:00,49789,49317.99587139725,ERCO
2026-06-06 14:00:00,52108,50194.75114015177,ERCO
2026-06-06 15:00:00,55025,52743.28233046203,ERCO
2026-06-06 16:00:00,58269,57194.08450194637,ERCO
2026-06-06 17:00:00,61455,56874.54828963928,ERCO
2026-06-06 18:00:00,64322,61490.970467974184,ERCO
2026-06-06 19:00:00,66675,64044.77828294873,ERCO
2026-06-06 20:00:00,68368,65304.4001610328,ERCO
2026-06-06 21:00:00,70031,66467.31293836841,ERCO
2026-06-06 22:00:00,71182,65140.470051119475,ERCO
2026-06-06 23:00:00,71471,65676.80216325307,ERCO
2026-06-07 00:00:00,69304,64618.29457174227,ERCO
2026-06-07 01:00:00,66135,64923.54029553359,ERCO
2026-06-07 02:00:00,63688,64752.609499620085,ERCO
2026-06-07 03:00:00,61826,62694.16138332887,ERCO
2026-06-07 04:00:00,59260,58783.28109095743,ERCO
2026-06-07 05:00:00,57926,53928.5931778743,ERCO
2026-06-07 06:00:00,55537,51638.02313181219,ERCO
2026-06-07 07:00:00,53564,51663.85467893247,ERCO
2026-06-07 08:00:00,52019,51105.83619802669,ERCO
2026-06-07 09:00:00,51102,51045.12468383779,ERCO
2026-06-07 10:00:00,50620,51044.2674414979,ERCO
2026-06-07 11:00:00,50366,51501.231594840465,ERCO
2026-06-07 12:00:00,50347,50710.94834736767,ERCO
2026-06-07 13:00:00,50795,51722.07574488918,ERCO
2026-06-07 14:00:00,53052,55734.36525572079,ERCO
2026-06-07 15:00:00,56282,56872.97856146174,ERCO
2026-06-07 16:00:00,59313,58423.53127175813,ERCO
2026-06-07 17:00:00,61768,61210.59433440233,ERCO
2026-06-07 18:00:00,63795,58763.43367382318,ERCO
2026-06-07 19:00:00,65903,62601.86978601175,ERCO
2026-06-07 20:00:00,68136,64507.323365460645,ERCO
2026-06-07 21:00:00,70569,65606.52392622425,ERCO
2026-06-07 22:00:00,72304,65791.87228521692,ERCO
2026-06-07 23:00:00,73021,65868.9801144979,ERCO
2026-06-08 00:00:00,72480,66114.04569801457,ERCO
2026-06-08 01:00:00,71145,66131.4337967156,ERCO
2026-06-08 02:00:00,69693,66115.76180720092,ERCO
2026-06-08 03:00:00,68647,65448.179771894014,ERCO
2026-06-08 04:00:00,65948,62844.42407311638,ERCO
2026-06-08 05:00:00,62608,58407.10921449098,ERCO
2026-06-08 06:00:00,59558,57484.93643063869,ERCO
2026-06-08 07:00:00,57397,56913.07045130502,ERCO
2026-06-08 08:00:00,55993,56384.32718060933,ERCO
2026-06-08 09:00:00,55266,55631.5884699003,ERCO
2026-06-08 10:00:00,55337,55386.03688507087,ERCO
2026-06-08 11:00:00,56237,55520.70624367608,ERCO
2026-06-08 12:00:00,57574,56094.23268408228,ERCO
2026-06-08 13:00:00,58711,56574.716112990674,ERCO
2026-06-08 14:00:00,60731,57741.83640280106,ERCO
2026-06-08 15:00:00,63282,59748.43835324263,ERCO
2026-06-08 16:00:00,66284,61179.925085114846,ERCO
2026-06-08 17:00:00,69622,62340.51267104603,ERCO
2026-06-08 18:00:00,72823,63775.40974548997,ERCO
2026-06-08 19:00:00,75374,64977.24481414569,ERCO
2026-06-08 20:00:00,76642,69179.41760099972,ERCO
2026-06-08 21:00:00,77430,70480.47739652799,ERCO
2026-06-08 22:00:00,77578,70730.17337051829,ERCO
2026-06-08 23:00:00,77415,70649.79782534488,ERCO
2026-06-09 00:00:00,76588,70801.17611937819,ERCO
2026-06-09 01:00:00,74846,70007.36833648273,ERCO
2026-06-09 02:00:00,72324,67566.19390379016,ERCO
2026-06-09 03:00:00,70510,66232.79866967277,ERCO
2026-06-09 04:00:00,66876,63717.72538831629,ERCO
2026-06-09 05:00:00,63275,60337.94304692571,ERCO
2026-06-09 06:00:00,59755,57317.375780165814,ERCO
2026-06-09 07:00:00,57253,56489.01331674561,ERCO
2026-06-09 08:00:00,55305,55655.251760159466,ERCO
2026-06-09 09:00:00,54188,54810.23493722794,ERCO
2026-06-09 10:00:00,54030,54035.16051848861,ERCO
2026-06-09 11:00:00,54673,53419.33660470172,ERCO
2026-06-09 12:00:00,55767,55868.7643016922,ERCO
2026-06-09 13:00:00,56852,56162.696784797656,ERCO
2026-06-09 14:00:00,59507,57097.393950263824,ERCO
2026-06-09 15:00:00,62652,59042.32286137798,ERCO
2026-06-09 16:00:00,65998,60811.52497153388,ERCO
2026-06-09 17:00:00,69342,62636.37428680807,ERCO
2026-06-09 18:00:00,72553,63828.91428575399,ERCO
2026-06-09 19:00:00,75599,64936.980411289456,ERCO
2026-06-09 20:00:00,77487,66925.61067872912,ERCO
2026-06-09 21:00:00,78040,69665.4899307671,ERCO
2026-06-09 22:00:00,78015,70379.73244458507,ERCO
2026-06-09 23:00:00,77852,70236.15374480754,ERCO
2026-06-10 00:00:00,77575,68743.6352090032,ERCO
2026-06-10 01:00:00,76783,67467.23503242036,ERCO
2026-06-10 02:00:00,74732,66746.5669979525,ERCO
2026-06-10 03:00:00,72465,66172.1151586557,ERCO
2026-06-10 04:00:00,68791,64044.53806754246,ERCO
2026-06-10 05:00:00,64731,59942.47531193039,ERCO
2026-06-10 06:00:00,61078,58138.69690243255,ERCO
2026-06-10 07:00:00,58336,56733.35282697412,ERCO
2026-06-10 08:00:00,56565,56200.03482662331,ERCO
2026-06-10 09:00:00,55830,55686.68561010965,ERCO
2026-06-10 10:00:00,55743,55458.178585957714,ERCO
2026-06-10 11:00:00,56346,55078.35756925925,ERCO
2026-06-10 12:00:00,57360,56005.30983496642,ERCO
2026-06-10 13:00:00,58288,56502.399333723966,ERCO
2026-06-10 14:00:00,60589,57285.673003252494,ERCO
2026-06-10 15:00:00,63485,58879.591329135656,ERCO
2026-06-10 16:00:00,66721,60665.20588667287,ERCO
2026-06-10 17:00:00,70106,62768.34354381509,ERCO
2026-06-10 18:00:00,73173,64231.58890362451,ERCO
2026-06-10 19:00:00,76104,65831.52890294719,ERCO
2026-06-10 20:00:00,77829,68637.64429463992,ERCO
2026-06-10 21:00:00,77852,70944.46022084779,ERCO
2026-06-10 22:00:00,78439,71755.80232228347,ERCO
2026-06-10 23:00:00,78493,71770.31036516506,ERCO
2026-06-11 00:00:00,78103,70250.26220788977,ERCO
2026-06-11 01:00:00,77279,69520.01618878685,ERCO
2026-06-11 02:00:00,75656,68144.69887775827,ERCO
2026-06-11 03:00:00,73771,67498.11852892455,ERCO
2026-06-11 04:00:00,70313,64592.99324325559,ERCO
2026-06-11 05:00:00,66652,62025.59911780906,ERCO
2026-06-11 06:00:00,63168,59131.130413699706,ERCO
2026-06-11 07:00:00,60588,57447.64708452795,ERCO
2026-06-11 08:00:00,58623,56537.07923627712,ERCO
2026-06-11 09:00:00,57252,56171.417694566015,ERCO
2026-06-11 10:00:00,56984,55619.182504468954,ERCO
2026-06-11 11:00:00,57496,55383.85927048429,ERCO
2026-06-11 12:00:00,58385,56458.386588063884,ERCO
2026-06-11 13:00:00,59640,56742.020424903756,ERCO
2026-06-11 14:00:00,62238,58229.53708688173,ERCO
2026-06-11 15:00:00,65292,60956.30504945885,ERCO
2026-06-11 16:00:00,68480,61917.93750009348,ERCO
2026-06-11 17:00:00,71871,63786.44317920752,ERCO
2026-06-11 18:00:00,74972,65573.57761653964,ERCO
2026-06-11 19:00:00,77454,68085.24524476216,ERCO
2026-06-11 20:00:00,78006,70558.287340826,ERCO
2026-06-11 21:00:00,78110,73110.07206910096,ERCO
2026-06-11 22:00:00,78292,74177.13844668417,ERCO
2026-06-11 23:00:00,78240,74389.65764658911,ERCO
2026-06-12 00:00:00,77913,73728.15291731819,ERCO
2026-06-12 01:00:00,77007,72468.41218505385,ERCO
2026-06-12 02:00:00,75350,70344.62312980377,ERCO
2026-06-12 03:00:00,73417,68861.71001699613,ERCO
2026-06-12 04:00:00,69916,65858.46064500154,ERCO
2026-06-12 05:00:00,66113,62785.77133566664,ERCO
2026-06-12 06:00:00,62799,56629.64721334003,ERCO
2026-06-12 07:00:00,60160,56002.4651222947,ERCO
2026-06-12 08:00:00,58222,56435.34689142134,ERCO
2026-06-12 09:00:00,57088,56239.48062976894,ERCO
2026-06-12 10:00:00,56619,56024.38664288112,ERCO
2026-06-12 11:00:00,56930,55491.3370036503,ERCO
2026-06-12 12:00:00,57495,56127.6725094491,ERCO
2026-06-12 13:00:00,58751,56815.98059750561,ERCO
2026-06-12 14:00:00,61807,58743.71237176674,ERCO
2026-06-12 15:00:00,65328,61605.5366567763,ERCO
2026-06-12 16:00:00,68954,63178.79728974655,ERCO
2026-06-12 17:00:00,71932,64153.246254559715,ERCO
2026-06-12 18:00:00,74010,62966.12759499407,ERCO
2026-06-12 19:00:00,75402,65611.95294787352,ERCO
2026-06-12 20:00:00,76020,66170.58953064181,ERCO
2026-06-12 21:00:00,76119,70931.91002908004,ERCO
2026-06-12 22:00:00,76434,71665.12637666307,ERCO
