target_datetime,target,prediction,region
2026-06-08 11:00:00,21250,20817.556733724756,CISO
2026-06-08 12:00:00,21366,20820.215256503787,CISO
2026-06-08 13:00:00,22328,21499.37993012036,CISO
2026-06-08 14:00:00,23534,22262.238314385057,CISO
2026-06-08 15:00:00,26309,24913.543075947127,CISO
2026-06-08 16:00:00,28275,27080.842197978964,CISO
2026-06-08 17:00:00,27727,27420.28351604223,CISO
2026-06-08 18:00:00,27615,27606.18338545589,CISO
2026-06-08 19:00:00,27545,27683.266873817065,CISO
2026-06-08 20:00:00,28683,27390.154523195193,CISO
2026-06-08 21:00:00,28481,27461.309370785068,CISO
2026-06-08 22:00:00,27342,27465.875537160227,CISO
2026-06-08 23:00:00,27111,26947.66986508757,CISO
2026-06-09 00:00:00,28099,24796.335409012954,CISO
2026-06-09 01:00:00,28712,25324.65525846719,CISO
2026-06-09 02:00:00,28866,27293.40119138108,CISO
2026-06-09 03:00:00,29012,27794.320073875955,CISO
2026-06-09 04:00:00,29236,27253.721869320165,CISO
2026-06-09 05:00:00,28967,25382.540413368162,CISO
2026-06-09 06:00:00,27456,27445.194967771007,CISO
2026-06-09 07:00:00,25826,25963.215064482327,CISO
2026-06-09 08:00:00,24845,24051.728382288074,CISO
2026-06-09 09:00:00,23782,22925.244636533964,CISO
2026-06-09 10:00:00,22792,22201.538865660266,CISO
2026-06-09 11:00:00,22269,22196.650287848166,CISO
2026-06-09 12:00:00,22254,22405.701209161838,CISO
2026-06-09 13:00:00,23188,22495.437783607522,CISO
2026-06-09 14:00:00,24154,23731.346242979154,CISO
2026-06-09 15:00:00,26928,26375.941690742704,CISO
2026-06-09 16:00:00,28579,25161.142806375825,CISO
2026-06-09 17:00:00,28104,27761.231468884976,CISO
2026-06-09 18:00:00,28024,27558.126432711153,CISO
2026-06-09 19:00:00,28573,27762.040402002727,CISO
2026-06-09 20:00:00,29005,27462.3399459068,CISO
2026-06-09 21:00:00,29558,27427.59289767717,CISO
2026-06-09 22:00:00,29166,27350.05110674175,CISO
2026-06-09 23:00:00,29427,27516.466851658795,CISO
2026-06-10 00:00:00,29589,28118.559291356032,CISO
2026-06-10 01:00:00,30924,28015.179813523348,CISO
2026-06-10 02:00:00,31520,29457.43660676989,CISO
2026-06-10 03:00:00,31851,29376.575512767293,CISO
2026-06-10 04:00:00,31583,27913.96470869879,CISO
2026-06-10 05:00:00,31222,25704.93061376175,CISO
2026-06-10 06:00:00,29471,28214.135777297113,CISO
2026-06-10 07:00:00,27490,27830.44655476414,CISO
2026-06-10 08:00:00,26451,26391.76251653961,CISO
2026-06-10 09:00:00,25134,23247.692284826746,CISO
2026-06-10 10:00:00,23899,22649.133433455558,CISO
2026-06-10 11:00:00,23289,22762.572992428904,CISO
2026-06-10 12:00:00,23281,22735.175275237205,CISO
2026-06-10 13:00:00,23864,23072.226972095028,CISO
2026-06-10 14:00:00,25370,25072.82641950285,CISO
2026-06-10 15:00:00,28398,27340.84592441455,CISO
2026-06-10 16:00:00,30841,25278.249048961017,CISO
2026-06-10 17:00:00,31482,27906.315224625265,CISO
2026-06-10 18:00:00,31915,27984.00071613631,CISO
2026-06-10 19:00:00,31958,28392.40663722183,CISO
2026-06-10 20:00:00,31584,28389.67072075421,CISO
2026-06-10 21:00:00,32342,28038.602305639015,CISO
2026-06-10 22:00:00,32607,28468.953069896914,CISO
2026-06-10 23:00:00,33104,28636.476106525733,CISO
2026-06-11 00:00:00,34332,28495.330950445674,CISO
2026-06-11 01:00:00,35579,32829.575252893,CISO
2026-06-11 02:00:00,35878,34741.86175853627,CISO
2026-06-11 03:00:00,35492,35024.621721268486,CISO
2026-06-11 04:00:00,34850,34273.35212463178,CISO
2026-06-11 05:00:00,33970,33925.842393024184,CISO
2026-06-11 06:00:00,31707,27569.25770164903,CISO
2026-06-11 07:00:00,29438,28172.233461415228,CISO
2026-06-11 08:00:00,28061,27811.936203449794,CISO
2026-06-11 09:00:00,26337,23781.21077581118,CISO
2026-06-11 10:00:00,25068,23016.552115212624,CISO
2026-06-11 11:00:00,24309,22519.892408375432,CISO
2026-06-11 12:00:00,24204,22534.328067455303,CISO
2026-06-11 13:00:00,24827,23090.75960703447,CISO
2026-06-11 14:00:00,26329,25524.96042168359,CISO
2026-06-11 15:00:00,30427,27489.48331052199,CISO
2026-06-11 16:00:00,34155,27191.324411057813,CISO
2026-06-11 17:00:00,34307,28011.332337624728,CISO
2026-06-11 18:00:00,34354,28068.245836064398,CISO
2026-06-11 19:00:00,33960,27800.841630567633,CISO
2026-06-11 20:00:00,34157,27986.353593905445,CISO
2026-06-11 21:00:00,33914,30071.320920372425,CISO
2026-06-11 22:00:00,34466,30063.342628308932,CISO
2026-06-11 23:00:00,35673,28113.17533829136,CISO
2026-06-12 00:00:00,35768,28731.721007930948,CISO
2026-06-12 01:00:00,36700,33634.099449445464,CISO
2026-06-12 02:00:00,37362,35393.53139386517,CISO
2026-06-12 03:00:00,37237,35706.16892945858,CISO
2026-06-12 04:00:00,36499,35591.86262680678,CISO
2026-06-12 05:00:00,35243,34398.91265328548,CISO
2026-06-12 06:00:00,32963,29133.86542169561,CISO
2026-06-12 07:00:00,30476,28501.583095025177,CISO
2026-06-12 08:00:00,28982,27726.672455636173,CISO
2026-06-12 09:00:00,27194,23585.699657681267,CISO
2026-06-12 10:00:00,25754,23025.28599340441,CISO
2026-06-12 11:00:00,24855,22545.003204917255,CISO
2026-06-12 12:00:00,24502,22445.426658508215,CISO
2026-06-12 13:00:00,25003,23077.565601394628,CISO
2026-06-12 14:00:00,25793,25075.50896798548,CISO
2026-06-12 15:00:00,29466,27104.170005142656,CISO
2026-06-12 16:00:00,32842,25483.252439228552,CISO
2026-06-12 17:00:00,33305,28138.22072779111,CISO
2026-06-12 18:00:00,33774,28385.673940641576,CISO
2026-06-12 19:00:00,33398,30158.732615850877,CISO
2026-06-12 20:00:00,33613,29544.99305717179,CISO
2026-06-12 21:00:00,34023,29581.08780379827,CISO
2026-06-12 22:00:00,34844,28893.824563158265,CISO
2026-06-12 23:00:00,36015,28927.182629168903,CISO
2026-06-13 00:00:00,36679,28729.217539965175,CISO
2026-06-13 01:00:00,37662,33598.57322890772,CISO
2026-06-13 02:00:00,38369,35489.42437615797,CISO
2026-06-13 03:00:00,37639,35042.76113512093,CISO
2026-06-13 04:00:00,36354,33928.77906946123,CISO
2026-06-13 05:00:00,35105,28275.50469689658,CISO
2026-06-13 06:00:00,33001,25306.435395511322,CISO
2026-06-13 07:00:00,30601,27674.284738100152,CISO
2026-06-13 08:00:00,28875,27314.9752196465,CISO
2026-06-13 09:00:00,26986,24766.72953034,CISO
2026-06-13 10:00:00,25691,23119.435928237024,CISO
2026-06-13 11:00:00,24411,22792.032573611592,CISO
2026-06-13 12:00:00,23975,22799.39270240751,CISO
2026-06-13 13:00:00,23760,22862.678913606574,CISO
2026-06-13 14:00:00,24040,22924.377183958542,CISO
2026-06-13 15:00:00,27137,24953.052814660303,CISO
2026-06-13 16:00:00,31129,27104.537498456975,CISO
2026-06-13 17:00:00,31632,26466.045118139118,CISO
2026-06-13 18:00:00,31406,28156.46337914835,CISO
2026-06-13 19:00:00,31626,26546.507397920548,CISO
2026-06-13 20:00:00,30766,28314.06716862565,CISO
2026-06-13 21:00:00,30376,28656.19375206387,CISO
2026-06-13 22:00:00,31339,28811.939555985424,CISO
2026-06-13 23:00:00,32421,26403.685062417982,CISO
2026-06-14 00:00:00,33458,26587.319102460497,CISO
2026-06-14 01:00:00,34385,29281.932296911622,CISO
2026-06-14 02:00:00,34676,28759.775066596667,CISO
2026-06-14 03:00:00,34401,28506.366336598818,CISO
2026-06-14 04:00:00,33337,28312.582990576855,CISO
2026-06-14 05:00:00,32407,27948.487906066715,CISO
2026-06-14 06:00:00,30475,27393.38440227994,CISO
2026-06-14 07:00:00,28500,25391.120419238425,CISO
2026-06-14 08:00:00,27065,24071.402763490325,CISO
2026-06-14 09:00:00,25673,22824.65141226764,CISO
2026-06-14 10:00:00,24051,22580.845125037955,CISO
2026-06-14 11:00:00,23062,22005.85507751267,CISO
2026-06-14 12:00:00,22501,21265.425136017977,CISO
2026-06-14 13:00:00,22441,21496.43727986929,CISO
2026-06-14 14:00:00,23325,21787.222541131556,CISO
2026-06-14 15:00:00,26229,22865.31014394495,CISO
2026-06-14 16:00:00,29392,23353.147490472194,CISO
2026-06-14 17:00:00,29274,23520.12512395602,CISO
2026-06-14 18:00:00,29102,24087.941052537622,CISO
2026-06-14 19:00:00,28535,25503.74544957639,CISO
2026-06-14 20:00:00,27494,25704.920736606327,CISO
2026-06-14 21:00:00,27285,25679.24171662551,CISO
2026-06-14 22:00:00,27629,25015.090647138742,CISO
2026-06-14 23:00:00,28570,24262.462890707582,CISO
2026-06-15 00:00:00,30212,25302.844112709197,CISO
2026-06-15 01:00:00,31765,28739.43819383733,CISO
2026-06-15 02:00:00,33130,28301.73400094899,CISO
2026-06-15 03:00:00,33241,28209.77878114667,CISO
2026-06-15 04:00:00,32599,28140.208866397905,CISO
2026-06-15 05:00:00,31869,27869.83915809795,CISO
2026-06-15 06:00:00,29784,27322.430118964377,CISO
2026-06-15 07:00:00,27638,25330.93393705821,CISO
2026-06-15 08:00:00,26522,24896.854016416313,CISO
2026-06-15 09:00:00,24785,22984.65702604605,CISO
2026-06-15 10:00:00,23987,22662.400738302687,CISO
2026-06-15 11:00:00,23383,22022.96929264827,CISO
2026-06-15 12:00:00,23386,22112.420494300095,CISO
2026-06-15 13:00:00,23832,22245.153166258464,CISO
2026-06-15 14:00:00,25644,24256.41994179439,CISO
2026-06-15 15:00:00,30493,26007.287651955605,CISO
2026-06-15 16:00:00,33993,27523.606645559663,CISO
2026-06-15 17:00:00,34369,27841.264431449996,CISO
2026-06-15 18:00:00,34236,28175.87115322304,CISO
2026-06-15 19:00:00,33235,27972.50750229838,CISO
2026-06-15 20:00:00,32287,28154.52883534367,CISO
2026-06-15 21:00:00,31962,28445.808195249396,CISO
2026-06-15 22:00:00,32257,28492.459046476706,CISO
2026-06-15 23:00:00,32689,28300.642453507582,CISO
2026-06-16 00:00:00,33487,28856.999942953928,CISO
2026-06-16 01:00:00,35225,29163.767721658995,CISO
2026-06-16 02:00:00,36020,29069.832686996255,CISO
2026-06-16 03:00:00,35578,26042.362823923704,CISO
2026-06-16 04:00:00,34705,25581.66986123082,CISO
2026-06-16 05:00:00,33792,25529.42680359235,CISO
2026-06-16 06:00:00,31729,27656.15010978337,CISO
2026-06-16 07:00:00,29210,25827.709216851898,CISO
2026-06-16 08:00:00,27647,24967.18754127758,CISO
2026-06-16 09:00:00,26179,24082.09080421475,CISO
2026-06-16 10:00:00,25088,22722.035663865026,CISO
2026-06-16 11:00:00,24242,21976.158568993655,CISO
2026-06-16 12:00:00,23887,22103.964061019997,CISO
2026-06-16 13:00:00,24724,23307.453617421237,CISO
2026-06-16 14:00:00,26304,24272.88623345311,CISO
2026-06-16 15:00:00,30703,26155.294862551804,CISO
2026-06-16 16:00:00,33859,27325.269673046623,CISO
2026-06-16 17:00:00,34645,27672.34333172465,CISO
2026-06-16 18:00:00,33527,27708.689769853725,CISO
2026-06-16 19:00:00,33093,28066.14402528961,CISO
2026-06-16 20:00:00,31675,28040.46302110181,CISO
2026-06-16 21:00:00,30469,28187.479203445404,CISO
2026-06-16 22:00:00,30264,28021.695996563336,CISO
2026-06-16 23:00:00,30865,28440.02634408838,CISO
2026-06-17 00:00:00,32223,28664.495298288562,CISO
2026-06-17 01:00:00,33874,31324.29023774412,CISO
2026-06-17 02:00:00,35051,33307.89126789755,CISO
2026-06-17 03:00:00,34949,33080.32520193637,CISO
2026-06-17 04:00:00,34468,32053.387436013756,CISO
2026-06-17 05:00:00,33742,30612.108323493663,CISO
2026-06-17 06:00:00,31447,25346.971894559952,CISO
2026-06-17 07:00:00,29217,26731.333074897113,CISO
2026-06-17 08:00:00,27964,25941.196230126272,CISO
2026-06-17 09:00:00,26349,24619.623736371013,CISO
2026-06-17 10:00:00,25003,23508.525013236867,CISO
2026-06-17 11:00:00,24449,22943.223934171245,CISO
2026-06-17 12:00:00,24181,22948.234272317473,CISO
2026-06-17 13:00:00,24819,23860.646848215103,CISO
2026-06-17 14:00:00,25988,24853.21848970607,CISO
2026-06-17 15:00:00,28593,26888.473638470023,CISO
2026-06-17 16:00:00,31189,27887.35912171097,CISO
2026-06-17 17:00:00,31088,28170.663611443255,CISO
2026-06-17 18:00:00,31516,28775.593378432517,CISO
2026-06-17 19:00:00,32080,31026.77420219042,CISO
2026-06-17 20:00:00,31412,30831.57624665282,CISO
2026-06-17 21:00:00,31764,31124.06130686837,CISO
2026-06-17 22:00:00,31648,31346.477196375206,CISO
2026-06-17 23:00:00,31267,31516.355504114323,CISO
2026-06-18 00:00:00,31781,31483.312828621263,CISO
2026-06-18 01:00:00,32931,32693.723962532877,CISO
2026-06-18 02:00:00,33213,33078.615841085695,CISO
2026-06-18 03:00:00,32848,33084.41794750449,CISO
2026-06-18 04:00:00,32510,31888.002571646764,CISO
2026-06-18 05:00:00,31810,31708.485707372252,CISO
2026-06-18 06:00:00,30123,29267.38633389558,CISO
2026-06-18 07:00:00,27833,27966.57930463671,CISO
2026-06-18 08:00:00,26880,27023.104603108608,CISO
2026-06-18 09:00:00,25325,25612.138539025585,CISO
2026-06-18 10:00:00,24242,24368.620506732717,CISO
2026-06-18 11:00:00,23733,23257.982912019732,CISO
2026-06-18 12:00:00,23629,23750.50282235266,CISO
2026-06-18 13:00:00,24130,24419.400570818456,CISO
2026-06-18 14:00:00,25347,25743.19103669808,CISO
2026-06-18 15:00:00,28282,28558.991696044115,CISO
2026-06-18 16:00:00,30732,31860.144867197665,CISO
2026-06-18 17:00:00,31081,31972.584979697007,CISO
2026-06-18 18:00:00,30847,32010.0542830512,CISO
2026-06-18 19:00:00,29924,31446.854319924096,CISO
2026-06-18 20:00:00,30302,31346.178162193224,CISO
2026-06-18 21:00:00,29839,31083.883941423886,CISO
2026-06-18 22:00:00,29420,30992.420140220125,CISO
2026-06-18 23:00:00,29878,31239.901257266134,CISO
2026-06-19 00:00:00,30145,31343.10214299981,CISO
2026-06-19 01:00:00,30531,32902.18690306939,CISO
2026-06-19 02:00:00,30494,32739.329279965194,CISO
2026-06-19 03:00:00,30476,32245.06091807227,CISO
2026-06-19 04:00:00,30463,31877.146574273167,CISO
2026-06-19 05:00:00,30246,31748.019961111957,CISO
2026-06-19 06:00:00,28542,29668.185594246785,CISO
2026-06-19 07:00:00,26883,28601.768646611068,CISO
2026-06-19 08:00:00,25856,27713.488185667196,CISO
2026-06-19 09:00:00,24584,26354.80710628396,CISO
2026-06-19 10:00:00,23452,25192.462232595703,CISO
2026-06-19 11:00:00,22809,24412.232141983874,CISO
2026-06-19 12:00:00,22943,24330.22926866864,CISO
2026-06-19 13:00:00,23655,24447.16398580725,CISO
2026-06-19 14:00:00,24579,25312.43087681478,CISO
2026-06-19 15:00:00,27148,27926.744143101652,CISO
2026-06-19 16:00:00,29141,30129.830220605134,CISO
2026-06-19 17:00:00,28946,30014.776281512623,CISO
2026-06-19 18:00:00,28080,32115.869276311627,CISO
2026-06-19 19:00:00,28580,32672.779953396843,CISO
2026-06-19 20:00:00,28333,32586.459491665002,CISO
2026-06-19 21:00:00,29096,31606.163569375898,CISO
2026-06-19 22:00:00,29312,30972.379239435213,CISO
2026-06-19 23:00:00,28588,31323.707517232982,CISO
2026-06-20 00:00:00,28137,31740.1878135366,CISO
2026-06-20 01:00:00,28138,32922.01007744806,CISO
2026-06-20 02:00:00,28762,33562.795966308586,CISO
2026-06-20 03:00:00,29285,32303.208256053924,CISO
2026-06-20 04:00:00,29433,31552.60891956331,CISO
2026-06-20 05:00:00,29194,31185.041169102093,CISO
2026-06-20 06:00:00,27812,29703.101115136564,CISO
2026-06-20 07:00:00,26205,28328.88915253826,CISO
2026-06-20 08:00:00,25107,27922.463126130828,CISO
2026-06-20 09:00:00,23734,26145.16651153874,CISO
2026-06-20 10:00:00,22658,24923.128763316785,CISO
2026-06-20 11:00:00,22014,23420.02326089886,CISO
2026-06-20 12:00:00,21714,23072.378830919843,CISO
2026-06-20 13:00:00,21864,23091.828124529402,CISO
2026-06-20 14:00:00,22416,23323.070261076133,CISO
2026-06-20 15:00:00,24308,26673.15777052637,CISO
2026-06-20 16:00:00,25362,29201.6366592884,CISO
2026-06-20 17:00:00,24979,29000.15081134618,CISO
2026-06-20 18:00:00,24663,29148.891968949338,CISO
2026-06-20 19:00:00,24190,30808.10970395671,CISO
2026-06-20 20:00:00,24095,30059.932207395876,CISO
2026-06-20 21:00:00,24529,29397.92505100483,CISO
2026-06-20 22:00:00,23994,29736.606195985856,CISO
2026-06-20 23:00:00,24289,29904.028967165395,CISO
2026-06-21 00:00:00,25013,30327.538959797632,CISO
2026-06-21 01:00:00,26474,31945.841639434086,CISO
2026-06-21 02:00:00,27633,34346.23681638071,CISO
2026-06-21 03:00:00,27826,35278.479576867656,CISO
2026-06-21 04:00:00,27955,35317.24696431845,CISO
2026-06-21 05:00:00,27740,35132.65527721573,CISO
2026-06-21 06:00:00,26501,33071.910910885104,CISO
2026-06-21 07:00:00,25435,28860.22653420062,CISO
2026-06-21 08:00:00,24214,28403.08100886176,CISO
2026-06-21 09:00:00,22883,27504.77964756713,CISO
2026-06-21 10:00:00,21839,25647.55343396682,CISO
2026-06-21 11:00:00,21124,24851.0435725726,CISO
2026-06-21 12:00:00,20786,24216.25868462993,CISO
2026-06-21 13:00:00,20664,24084.28651643323,CISO
2026-06-21 14:00:00,21331,25310.59330166989,CISO
2026-06-21 15:00:00,24430,27187.845821302522,CISO
2026-06-21 16:00:00,26139,29487.698382114788,CISO
2026-06-21 17:00:00,25728,29850.801507170065,CISO
2026-06-21 18:00:00,24963,28843.369314641444,CISO
2026-06-21 19:00:00,23595,27338.061548799746,CISO
2026-06-21 20:00:00,23019,26826.905369640805,CISO
2026-06-21 21:00:00,22777,26589.43133986193,CISO
2026-06-21 22:00:00,22196,27506.583263835208,CISO
2026-06-21 23:00:00,22649,27598.809165246614,CISO
2026-06-22 00:00:00,24509,28657.060519056122,CISO
2026-06-22 01:00:00,26534,31390.13937592944,CISO
2026-06-22 02:00:00,27899,34334.63361517353,CISO
2026-06-22 03:00:00,28503,35168.03470037177,CISO
2026-06-22 04:00:00,28593,35139.16626427462,CISO
2026-06-22 05:00:00,28340,35005.11458425497,CISO
2026-06-22 06:00:00,26806,32532.914536988294,CISO
2026-06-22 07:00:00,25053,28023.75023577625,CISO
2026-06-22 08:00:00,24327,27766.42173357454,CISO
2026-06-22 09:00:00,23043,26379.01414824041,CISO
2026-06-22 10:00:00,22122,25597.251637617603,CISO
2026-06-22 11:00:00,21857,25359.96561144752,CISO
2026-06-22 12:00:00,22040,25365.22147718826,CISO
2026-06-22 13:00:00,22840,25574.50442158018,CISO
2026-06-22 14:00:00,24825,27416.262682541186,CISO
2026-06-22 15:00:00,29957,30236.977283106873,CISO
2026-06-22 16:00:00,31676,31184.84797374225,CISO
2026-06-22 17:00:00,31347,31191.932552910155,CISO
2026-06-22 18:00:00,30120,31215.699336107467,CISO
2026-06-22 19:00:00,28931,31122.2248903976,CISO
2026-06-22 20:00:00,27760,30831.009086236165,CISO
2026-06-22 21:00:00,27923,29870.23660079294,CISO
2026-06-22 22:00:00,27965,29912.545625745002,CISO
2026-06-22 23:00:00,28857,29988.4849615443,CISO
2026-06-23 00:00:00,30210,30648.510252673248,CISO
2026-06-23 01:00:00,31973,32133.670181076228,CISO
2026-06-23 02:00:00,32751,34369.37859756167,CISO
2026-06-23 03:00:00,32813,35323.468947499634,CISO
2026-06-23 04:00:00,32430,35436.42645369909,CISO
2026-06-23 05:00:00,31718,35353.437845332315,CISO
2026-06-23 06:00:00,29648,34747.04548857778,CISO
2026-06-23 07:00:00,27446,31816.460492407725,CISO
2026-06-23 08:00:00,26089,28088.59545860868,CISO
2026-06-23 09:00:00,24626,27887.5730883518,CISO
2026-06-23 10:00:00,23702,26980.58666374006,CISO
2026-06-23 11:00:00,23260,26273.381267802284,CISO
2026-06-23 12:00:00,23205,25703.301600713763,CISO
2026-06-23 13:00:00,23896,28179.750164026234,CISO
2026-06-23 14:00:00,25392,27057.661166476413,CISO
2026-06-23 15:00:00,29339,30237.43778252475,CISO
2026-06-23 16:00:00,31539,31224.892039111866,CISO
2026-06-23 17:00:00,31382,31274.79396461303,CISO
2026-06-23 18:00:00,31224,31258.769248726094,CISO
2026-06-23 19:00:00,29745,31263.132855452353,CISO
2026-06-23 20:00:00,29062,30889.279980902316,CISO
2026-06-23 21:00:00,29834,29435.223037712884,CISO
2026-06-23 22:00:00,30529,29399.659111675377,CISO
2026-06-23 23:00:00,30989,29960.01118118573,CISO
2026-06-24 00:00:00,31690,30587.829519717012,CISO
2026-06-24 01:00:00,32037,32526.48869409045,CISO
2026-06-24 02:00:00,32829,34711.78345584324,CISO
2026-06-24 03:00:00,33162,35625.527962409884,CISO
2026-06-24 04:00:00,32792,35746.832072135294,CISO
2026-06-24 05:00:00,32350,35534.15970562764,CISO
2026-06-24 06:00:00,30447,35023.185216331185,CISO
2026-06-24 07:00:00,28378,31848.694586546044,CISO
2026-06-24 08:00:00,27099,28495.7912041624,CISO
2026-06-24 09:00:00,25441,28366.198415916115,CISO
2026-06-24 10:00:00,24419,28462.86156287749,CISO
2026-06-24 11:00:00,23648,28460.41481816071,CISO
2026-06-24 12:00:00,23484,27921.368032400103,CISO
2026-06-24 13:00:00,24354,28298.62546329938,CISO
2026-06-24 14:00:00,25156,27579.945156407914,CISO
2026-06-24 15:00:00,26686,27763.809021860063,CISO
2026-06-24 16:00:00,28055,31167.33679517115,CISO
2026-06-24 17:00:00,28437,31517.395939657104,CISO
2026-06-24 18:00:00,29205,31779.480545405335,CISO
2026-06-24 19:00:00,28798,31862.072055872108,CISO
2026-06-24 20:00:00,29556,31297.370920746194,CISO
2026-06-24 21:00:00,29000,30657.736539671645,CISO
2026-06-24 22:00:00,29779,30617.48068168485,CISO
2026-06-24 23:00:00,31544,30690.487616628925,CISO
2026-06-25 00:00:00,32628,30889.183543103652,CISO
2026-06-25 01:00:00,33966,36395.22813257085,CISO
2026-06-25 02:00:00,33779,38065.091733866226,CISO
2026-06-25 03:00:00,33013,38100.984348020764,CISO
2026-06-25 04:00:00,32288,35818.89680893945,CISO
2026-06-25 05:00:00,31974,35269.74050334917,CISO
2026-06-25 06:00:00,30094,33272.99369399093,CISO
2026-06-25 07:00:00,28145,29661.838328798818,CISO
2026-06-25 08:00:00,26606,28559.287545319126,CISO
2026-06-25 09:00:00,25162,28279.891596598438,CISO
2026-06-25 10:00:00,24070,27521.116796979375,CISO
2026-06-25 11:00:00,23483,27037.97170924062,CISO
