target_datetime,target,region,predicted
2026-06-08 11:00:00,21250,CISO,20871.742
2026-06-08 12:00:00,21366,CISO,21002.1
2026-06-08 13:00:00,22328,CISO,21346.902
2026-06-08 14:00:00,23534,CISO,22180.857
2026-06-08 15:00:00,26309,CISO,23960.553
2026-06-08 16:00:00,28275,CISO,25091.525
2026-06-08 17:00:00,27727,CISO,25873.621
2026-06-08 18:00:00,27615,CISO,25517.564
2026-06-08 19:00:00,27545,CISO,25773.578
2026-06-08 20:00:00,28683,CISO,25922.053
2026-06-08 21:00:00,28481,CISO,25714.377
2026-06-08 22:00:00,27342,CISO,26492.637
2026-06-08 23:00:00,27111,CISO,25561.574
2026-06-09 00:00:00,28099,CISO,25627.867
2026-06-09 01:00:00,28712,CISO,27260.658
2026-06-09 02:00:00,28866,CISO,29296.635
2026-06-09 03:00:00,29012,CISO,29808.582
2026-06-09 04:00:00,29236,CISO,29408.713
2026-06-09 05:00:00,28967,CISO,27941.379
2026-06-09 06:00:00,27456,CISO,26411.611
2026-06-09 07:00:00,25826,CISO,25195.367
2026-06-09 08:00:00,24845,CISO,24303.166
2026-06-09 09:00:00,23782,CISO,23093.781
2026-06-09 10:00:00,22792,CISO,21993.104
2026-06-09 11:00:00,22269,CISO,21620.223
2026-06-09 12:00:00,22254,CISO,21700.893
2026-06-09 13:00:00,23188,CISO,22043.215
2026-06-09 14:00:00,24154,CISO,23946.365
2026-06-09 15:00:00,26928,CISO,25652.92
2026-06-09 16:00:00,28579,CISO,27094.27
2026-06-09 17:00:00,28104,CISO,27095.932
2026-06-09 18:00:00,28024,CISO,26908.15
2026-06-09 19:00:00,28573,CISO,27226.89
2026-06-09 20:00:00,29005,CISO,26683.578
2026-06-09 21:00:00,29558,CISO,26918.713
2026-06-09 22:00:00,29166,CISO,26927.496
2026-06-09 23:00:00,29427,CISO,27164.691
2026-06-10 00:00:00,29589,CISO,27493.22
2026-06-10 01:00:00,30924,CISO,28464.523
2026-06-10 02:00:00,31520,CISO,31554.814
2026-06-10 03:00:00,31851,CISO,31557.66
2026-06-10 04:00:00,31583,CISO,31270.242
2026-06-10 05:00:00,31222,CISO,29571.518
2026-06-10 06:00:00,29471,CISO,27878.537
2026-06-10 07:00:00,27490,CISO,26638.9
2026-06-10 08:00:00,26451,CISO,25515.395
2026-06-10 09:00:00,25134,CISO,24533.512
2026-06-10 10:00:00,23899,CISO,23145.775
2026-06-10 11:00:00,23289,CISO,22787.75
2026-06-10 12:00:00,23281,CISO,22483.438
2026-06-10 13:00:00,23864,CISO,23225.623
2026-06-10 14:00:00,25370,CISO,24553.621
2026-06-10 15:00:00,28398,CISO,25796.812
2026-06-10 16:00:00,30841,CISO,26875.197
2026-06-10 17:00:00,31482,CISO,26944.271
2026-06-10 18:00:00,31915,CISO,27008.11
2026-06-10 19:00:00,31958,CISO,27849.459
2026-06-10 20:00:00,31584,CISO,28951.865
2026-06-10 21:00:00,32342,CISO,30042.395
2026-06-10 22:00:00,32607,CISO,30964.584
2026-06-10 23:00:00,33104,CISO,31862.725
2026-06-11 00:00:00,34332,CISO,32005.299
2026-06-11 01:00:00,35579,CISO,32640.672
2026-06-11 02:00:00,35878,CISO,33932.793
2026-06-11 03:00:00,35492,CISO,34319.844
2026-06-11 04:00:00,34850,CISO,32842.08
2026-06-11 05:00:00,33970,CISO,32516.611
2026-06-11 06:00:00,31707,CISO,28629.426
2026-06-11 07:00:00,29438,CISO,27497.133
2026-06-11 08:00:00,28061,CISO,26530.527
2026-06-11 09:00:00,26337,CISO,25241.842
2026-06-11 10:00:00,25068,CISO,24229.242
2026-06-11 11:00:00,24309,CISO,23244.855
2026-06-11 12:00:00,24204,CISO,22862.576
2026-06-11 13:00:00,24827,CISO,23854.95
2026-06-11 14:00:00,26329,CISO,24596.936
2026-06-11 15:00:00,30427,CISO,26061.627
2026-06-11 16:00:00,34155,CISO,29425.36
2026-06-11 17:00:00,34307,CISO,29115.469
2026-06-11 18:00:00,34354,CISO,29644.44
2026-06-11 19:00:00,33960,CISO,29374.287
2026-06-11 20:00:00,34157,CISO,30155.46
2026-06-11 21:00:00,33914,CISO,30032.605
2026-06-11 22:00:00,34466,CISO,29973.723
2026-06-11 23:00:00,35673,CISO,30808.723
2026-06-12 00:00:00,35768,CISO,32650.2
2026-06-12 01:00:00,36700,CISO,34018.715
2026-06-12 02:00:00,37362,CISO,34938.797
2026-06-12 03:00:00,37237,CISO,35110.59
2026-06-12 04:00:00,36499,CISO,34142.87
2026-06-12 05:00:00,35243,CISO,33083.426
2026-06-12 06:00:00,32963,CISO,28375.477
2026-06-12 07:00:00,30476,CISO,26901.592
2026-06-12 08:00:00,28982,CISO,26469.521
2026-06-12 09:00:00,27194,CISO,25268.54
2026-06-12 10:00:00,25754,CISO,24632.1
2026-06-12 11:00:00,24855,CISO,23572.57
2026-06-12 12:00:00,24502,CISO,22963.941
2026-06-12 13:00:00,25003,CISO,23739.414
2026-06-12 14:00:00,25793,CISO,24798.68
2026-06-12 15:00:00,29466,CISO,25999.426
2026-06-12 16:00:00,32842,CISO,28814.072
2026-06-12 17:00:00,33305,CISO,28669.582
2026-06-12 18:00:00,33774,CISO,29710.615
2026-06-12 19:00:00,33398,CISO,32392.037
2026-06-12 20:00:00,33613,CISO,32584.424
2026-06-12 21:00:00,34023,CISO,32935.53
2026-06-12 22:00:00,34844,CISO,32190.682
2026-06-12 23:00:00,36015,CISO,32175.744
2026-06-13 00:00:00,36679,CISO,33182.332
2026-06-13 01:00:00,37662,CISO,33959.25
2026-06-13 02:00:00,38369,CISO,34672.445
2026-06-13 03:00:00,37639,CISO,32930.375
2026-06-13 04:00:00,36354,CISO,32493.049
2026-06-13 05:00:00,35105,CISO,30957.1
2026-06-13 06:00:00,33001,CISO,27955.098
2026-06-13 07:00:00,30601,CISO,26415.81
2026-06-13 08:00:00,28875,CISO,25775.225
2026-06-13 09:00:00,26986,CISO,24695.902
2026-06-13 10:00:00,25691,CISO,23790.828
2026-06-13 11:00:00,24411,CISO,22713.922
2026-06-13 12:00:00,23975,CISO,21970.787
2026-06-13 13:00:00,23760,CISO,21734.25
2026-06-13 14:00:00,24040,CISO,22458.484
2026-06-13 15:00:00,27137,CISO,24137.81
2026-06-13 16:00:00,31129,CISO,25206.58
2026-06-13 17:00:00,31632,CISO,24416.02
2026-06-13 18:00:00,31406,CISO,26280.463
2026-06-13 19:00:00,31626,CISO,26849.654
2026-06-13 20:00:00,30766,CISO,27494.527
2026-06-13 21:00:00,30376,CISO,28725.838
2026-06-13 22:00:00,31339,CISO,28514.553
2026-06-13 23:00:00,32421,CISO,28340.809
2026-06-14 00:00:00,33458,CISO,28969.414
2026-06-14 01:00:00,34385,CISO,28878.824
2026-06-14 02:00:00,34676,CISO,28681.309
2026-06-14 03:00:00,34401,CISO,28252.418
2026-06-14 04:00:00,33337,CISO,27811.4
2026-06-14 05:00:00,32407,CISO,27138.834
2026-06-14 06:00:00,30475,CISO,26041.47
2026-06-14 07:00:00,28500,CISO,25173.871
2026-06-14 08:00:00,27065,CISO,24290.893
2026-06-14 09:00:00,25673,CISO,22700.379
2026-06-14 10:00:00,24051,CISO,21768.438
2026-06-14 11:00:00,23062,CISO,21028.56
2026-06-14 12:00:00,22501,CISO,20844.494
2026-06-14 13:00:00,22441,CISO,20694.76
2026-06-14 14:00:00,23325,CISO,20945.867
2026-06-14 15:00:00,26229,CISO,22078.975
2026-06-14 16:00:00,29392,CISO,23451.953
2026-06-14 17:00:00,29274,CISO,23480.004
2026-06-14 18:00:00,29102,CISO,24375.531
2026-06-14 19:00:00,28535,CISO,26367.734
2026-06-14 20:00:00,27494,CISO,26258.3
2026-06-14 21:00:00,27285,CISO,26761.236
2026-06-14 22:00:00,27629,CISO,26491.533
2026-06-14 23:00:00,28570,CISO,26538.453
2026-06-15 00:00:00,30212,CISO,27892.695
2026-06-15 01:00:00,31765,CISO,28183.42
2026-06-15 02:00:00,33130,CISO,27902.684
2026-06-15 03:00:00,33241,CISO,28159.121
2026-06-15 04:00:00,32599,CISO,27943.545
2026-06-15 05:00:00,31869,CISO,27373.264
2026-06-15 06:00:00,29784,CISO,26938.637
2026-06-15 07:00:00,27638,CISO,25512.787
2026-06-15 08:00:00,26522,CISO,24788.348
2026-06-15 09:00:00,24785,CISO,22914.727
2026-06-15 10:00:00,23987,CISO,22321.01
2026-06-15 11:00:00,23383,CISO,21893.809
2026-06-15 12:00:00,23386,CISO,21827.658
2026-06-15 13:00:00,23832,CISO,22223.156
2026-06-15 14:00:00,25644,CISO,23602.732
2026-06-15 15:00:00,30493,CISO,26042.928
2026-06-15 16:00:00,33993,CISO,26681.795
2026-06-15 17:00:00,34369,CISO,26811.973
2026-06-15 18:00:00,34236,CISO,26877.998
2026-06-15 19:00:00,33235,CISO,27119.96
2026-06-15 20:00:00,32287,CISO,27877.62
2026-06-15 21:00:00,31962,CISO,28731.617
2026-06-15 22:00:00,32257,CISO,29032.809
2026-06-15 23:00:00,32689,CISO,28831.145
2026-06-16 00:00:00,33487,CISO,29445.965
2026-06-16 01:00:00,35225,CISO,29196.34
2026-06-16 02:00:00,36020,CISO,29425.143
2026-06-16 03:00:00,35578,CISO,30660.791
2026-06-16 04:00:00,34705,CISO,28669.775
2026-06-16 05:00:00,33792,CISO,28165.047
2026-06-16 06:00:00,31729,CISO,27471.33
2026-06-16 07:00:00,29210,CISO,26537.16
2026-06-16 08:00:00,27647,CISO,25497.357
2026-06-16 09:00:00,26179,CISO,24211.46
2026-06-16 10:00:00,25088,CISO,22959.809
2026-06-16 11:00:00,24242,CISO,22405.986
2026-06-16 12:00:00,23887,CISO,22346.988
2026-06-16 13:00:00,24724,CISO,23383.576
2026-06-16 14:00:00,26304,CISO,24402.992
2026-06-16 15:00:00,30703,CISO,26161.064
2026-06-16 16:00:00,33859,CISO,26899.514
2026-06-16 17:00:00,34645,CISO,26862.73
2026-06-16 18:00:00,33527,CISO,27511.375
2026-06-16 19:00:00,33093,CISO,27560.879
2026-06-16 20:00:00,31675,CISO,28138.266
2026-06-16 21:00:00,30469,CISO,28451.594
2026-06-16 22:00:00,30264,CISO,28986.957
2026-06-16 23:00:00,30865,CISO,28743.014
2026-06-17 00:00:00,32223,CISO,29121.594
2026-06-17 01:00:00,33874,CISO,31905.223
2026-06-17 02:00:00,35051,CISO,32911.035
2026-06-17 03:00:00,34949,CISO,32045.19
2026-06-17 04:00:00,34468,CISO,31099.658
2026-06-17 05:00:00,33742,CISO,30038.146
2026-06-17 06:00:00,31447,CISO,27680.283
2026-06-17 07:00:00,29217,CISO,26632.555
2026-06-17 08:00:00,27964,CISO,25965.076
2026-06-17 09:00:00,26349,CISO,24683.357
2026-06-17 10:00:00,25003,CISO,23770.094
2026-06-17 11:00:00,24449,CISO,23221.412
2026-06-17 12:00:00,24181,CISO,23156.217
2026-06-17 13:00:00,24819,CISO,23828.54
2026-06-17 14:00:00,25988,CISO,25022.057
2026-06-17 15:00:00,28593,CISO,26612.857
2026-06-17 16:00:00,31189,CISO,28745.084
2026-06-17 17:00:00,31088,CISO,29409.38
2026-06-17 18:00:00,31516,CISO,30422.994
2026-06-17 19:00:00,32080,CISO,31189.947
2026-06-17 20:00:00,31412,CISO,31689.295
2026-06-17 21:00:00,31764,CISO,32050.754
2026-06-17 22:00:00,31648,CISO,32553.322
2026-06-17 23:00:00,31267,CISO,33612.992
2026-06-18 00:00:00,31781,CISO,33436.117
2026-06-18 01:00:00,32931,CISO,34638.38
2026-06-18 02:00:00,33213,CISO,34377.297
2026-06-18 03:00:00,32848,CISO,33326.79
2026-06-18 04:00:00,32510,CISO,32664.45
2026-06-18 05:00:00,31810,CISO,31705.906
2026-06-18 06:00:00,30123,CISO,30349.865
2026-06-18 07:00:00,27833,CISO,28058.281
2026-06-18 08:00:00,26880,CISO,27075.068
2026-06-18 09:00:00,25325,CISO,25809.936
2026-06-18 10:00:00,24242,CISO,24759.498
2026-06-18 11:00:00,23733,CISO,24122.69
2026-06-18 12:00:00,23629,CISO,23876.25
2026-06-18 13:00:00,24130,CISO,24778.316
2026-06-18 14:00:00,25347,CISO,26127.281
2026-06-18 15:00:00,28282,CISO,28643.305
2026-06-18 16:00:00,30732,CISO,30796.016
2026-06-18 17:00:00,31081,CISO,31097.611
2026-06-18 18:00:00,30847,CISO,31785.33
2026-06-18 19:00:00,29924,CISO,32245.65
2026-06-18 20:00:00,30302,CISO,32277.348
2026-06-18 21:00:00,29839,CISO,31964.23
2026-06-18 22:00:00,29420,CISO,31768.734
2026-06-18 23:00:00,29878,CISO,32099.781
2026-06-19 00:00:00,30145,CISO,32741.018
2026-06-19 01:00:00,30531,CISO,32673.758
2026-06-19 02:00:00,30494,CISO,32741.916
2026-06-19 03:00:00,30476,CISO,32670.426
2026-06-19 04:00:00,30463,CISO,32346.346
2026-06-19 05:00:00,30246,CISO,32093.14
2026-06-19 06:00:00,28542,CISO,30431.441
2026-06-19 07:00:00,26883,CISO,28645.307
2026-06-19 08:00:00,25856,CISO,27475.459
2026-06-19 09:00:00,24584,CISO,26033.73
2026-06-19 10:00:00,23452,CISO,25142.238
2026-06-19 11:00:00,22809,CISO,24547.234
2026-06-19 12:00:00,22943,CISO,24313.473
2026-06-19 13:00:00,23655,CISO,24799.943
2026-06-19 14:00:00,24579,CISO,25566.57
2026-06-19 15:00:00,27148,CISO,27700.39
2026-06-19 16:00:00,29141,CISO,30200.135
2026-06-19 17:00:00,28946,CISO,30662.398
2026-06-19 18:00:00,28080,CISO,30962.46
2026-06-19 19:00:00,28580,CISO,31137.277
2026-06-19 20:00:00,28333,CISO,31301.531
2026-06-19 21:00:00,29096,CISO,31777.086
2026-06-19 22:00:00,29312,CISO,32623.662
2026-06-19 23:00:00,28588,CISO,32466.316
2026-06-20 00:00:00,28137,CISO,32526.707
2026-06-20 01:00:00,28138,CISO,32640.162
2026-06-20 02:00:00,28762,CISO,34010.605
2026-06-20 03:00:00,29285,CISO,32992.965
2026-06-20 04:00:00,29433,CISO,32504.973
2026-06-20 05:00:00,29194,CISO,31725.68
2026-06-20 06:00:00,27812,CISO,30140.074
2026-06-20 07:00:00,26205,CISO,28714.656
2026-06-20 08:00:00,25107,CISO,27738.695
2026-06-20 09:00:00,23734,CISO,26232.557
2026-06-20 10:00:00,22658,CISO,25326.832
2026-06-20 11:00:00,22014,CISO,24203.758
2026-06-20 12:00:00,21714,CISO,23822.686
2026-06-20 13:00:00,21864,CISO,23778.28
2026-06-20 14:00:00,22416,CISO,23884.73
2026-06-20 15:00:00,24308,CISO,26260.816
2026-06-20 16:00:00,25362,CISO,29647.617
2026-06-20 17:00:00,24979,CISO,29625.86
2026-06-20 18:00:00,24663,CISO,29804.975
2026-06-20 19:00:00,24190,CISO,30959.11
2026-06-20 20:00:00,24095,CISO,30671.37
2026-06-20 21:00:00,24529,CISO,30129.61
2026-06-20 22:00:00,23994,CISO,31296.97
2026-06-20 23:00:00,24289,CISO,31234.809
2026-06-21 00:00:00,25013,CISO,33235.582
2026-06-21 01:00:00,26474,CISO,33349.29
2026-06-21 02:00:00,27633,CISO,34802.266
2026-06-21 03:00:00,27826,CISO,34649.387
2026-06-21 04:00:00,27955,CISO,35241.15
2026-06-21 05:00:00,27740,CISO,34705.14
2026-06-21 06:00:00,26501,CISO,33279.164
2026-06-21 07:00:00,25435,CISO,31511.58
2026-06-21 08:00:00,24214,CISO,30668.564
2026-06-21 09:00:00,22883,CISO,30455.576
2026-06-21 10:00:00,21839,CISO,29175.375
2026-06-21 11:00:00,21124,CISO,28069.146
2026-06-21 12:00:00,20786,CISO,27586.281
2026-06-21 13:00:00,20664,CISO,27048.947
2026-06-21 14:00:00,21331,CISO,27603.246
2026-06-21 15:00:00,24430,CISO,29088.254
2026-06-21 16:00:00,26139,CISO,30972.438
2026-06-21 17:00:00,25728,CISO,30191.83
2026-06-21 18:00:00,24963,CISO,30118.459
2026-06-21 19:00:00,23595,CISO,29627.035
2026-06-21 20:00:00,23019,CISO,29425.346
2026-06-21 21:00:00,22777,CISO,29349.154
2026-06-21 22:00:00,22196,CISO,29109.97
2026-06-21 23:00:00,22649,CISO,28888.756
2026-06-22 00:00:00,24509,CISO,30663.078
2026-06-22 01:00:00,26534,CISO,32047.643
2026-06-22 02:00:00,27899,CISO,33442.637
2026-06-22 03:00:00,28503,CISO,34040.2
2026-06-22 04:00:00,28593,CISO,34340.223
2026-06-22 05:00:00,28340,CISO,34066.21
2026-06-22 06:00:00,26806,CISO,31586.275
2026-06-22 07:00:00,25053,CISO,30533.693
2026-06-22 08:00:00,24327,CISO,30255.312
2026-06-22 09:00:00,23043,CISO,28938.176
2026-06-22 10:00:00,22122,CISO,28370.266
2026-06-22 11:00:00,21857,CISO,27680.326
2026-06-22 12:00:00,22040,CISO,27699.234
2026-06-22 13:00:00,22840,CISO,27629.365
2026-06-22 14:00:00,24825,CISO,28181.627
2026-06-22 15:00:00,29957,CISO,31163.717
2026-06-22 16:00:00,31676,CISO,32881.754
2026-06-22 17:00:00,31347,CISO,32836.77
2026-06-22 18:00:00,30120,CISO,32878.11
2026-06-22 19:00:00,28931,CISO,32249.06
2026-06-22 20:00:00,27760,CISO,32197.969
2026-06-22 21:00:00,27923,CISO,31824.16
2026-06-22 22:00:00,27965,CISO,31392.236
2026-06-22 23:00:00,28857,CISO,30761.979
2026-06-23 00:00:00,30210,CISO,31496.283
2026-06-23 01:00:00,31973,CISO,32596.682
2026-06-23 02:00:00,32751,CISO,33998.977
2026-06-23 03:00:00,32813,CISO,34688.81
2026-06-23 04:00:00,32430,CISO,35274.1
2026-06-23 05:00:00,31718,CISO,34446.465
2026-06-23 06:00:00,29648,CISO,33261.633
2026-06-23 07:00:00,27446,CISO,30552.014
2026-06-23 08:00:00,26089,CISO,29748.83
2026-06-23 09:00:00,24626,CISO,29375.555
2026-06-23 10:00:00,23702,CISO,28885.203
2026-06-23 11:00:00,23260,CISO,27791.94
2026-06-23 12:00:00,23205,CISO,27896.088
2026-06-23 13:00:00,23896,CISO,28608.875
2026-06-23 14:00:00,25392,CISO,29057.967
2026-06-23 15:00:00,29339,CISO,31990.1
2026-06-23 16:00:00,31539,CISO,33265.215
2026-06-23 17:00:00,31382,CISO,33666.54
2026-06-23 18:00:00,31224,CISO,33252.004
2026-06-23 19:00:00,29745,CISO,32702.635
2026-06-23 20:00:00,29062,CISO,32599.412
2026-06-23 21:00:00,29834,CISO,31535.867
2026-06-23 22:00:00,30529,CISO,31219.7
2026-06-23 23:00:00,30989,CISO,32084.729
2026-06-24 00:00:00,31690,CISO,32524.03
2026-06-24 01:00:00,32037,CISO,33129.344
2026-06-24 02:00:00,32829,CISO,36263.457
2026-06-24 03:00:00,33162,CISO,37033.51
2026-06-24 04:00:00,32792,CISO,36661.99
2026-06-24 05:00:00,32350,CISO,35878.273
2026-06-24 06:00:00,30447,CISO,34829.266
2026-06-24 07:00:00,28378,CISO,30559.387
2026-06-24 08:00:00,27099,CISO,29956.646
2026-06-24 09:00:00,25441,CISO,29583.547
2026-06-24 10:00:00,24419,CISO,29054.137
2026-06-24 11:00:00,23648,CISO,28933.707
2026-06-24 12:00:00,23484,CISO,28767.68
2026-06-24 13:00:00,24354,CISO,28557.389
2026-06-24 14:00:00,25156,CISO,28477.602
2026-06-24 15:00:00,26686,CISO,29938.752
2026-06-24 16:00:00,28055,CISO,33882.75
2026-06-24 17:00:00,28437,CISO,34888.74
2026-06-24 18:00:00,29205,CISO,35262.824
2026-06-24 19:00:00,28798,CISO,34741.344
2026-06-24 20:00:00,29556,CISO,34630.895
2026-06-24 21:00:00,29000,CISO,34149.477
2026-06-24 22:00:00,29779,CISO,34070.125
2026-06-24 23:00:00,31544,CISO,33818.402
2026-06-25 00:00:00,32628,CISO,34280.395
2026-06-25 01:00:00,33966,CISO,35285.547
2026-06-25 02:00:00,33779,CISO,37464.93
2026-06-25 03:00:00,33013,CISO,37452.71
2026-06-25 04:00:00,32288,CISO,37022.08
2026-06-25 05:00:00,31974,CISO,36665.305
2026-06-25 06:00:00,30094,CISO,34681.508
2026-06-25 07:00:00,28145,CISO,30459.031
2026-06-25 08:00:00,26606,CISO,29762.297
2026-06-25 09:00:00,25162,CISO,28873.297
2026-06-25 10:00:00,24070,CISO,28447.172
2026-06-25 11:00:00,23483,CISO,28806.377
2026-06-25 12:00:00,23615,CISO,28582.688
2026-06-25 13:00:00,24352,CISO,27950.424
2026-06-25 14:00:00,24984,CISO,28138.309
2026-06-25 15:00:00,27934,CISO,30117.02
2026-06-25 16:00:00,30594,CISO,34565.062
2026-06-25 17:00:00,30900,CISO,35214.793
2026-06-25 18:00:00,30652,CISO,34972.92
2026-06-25 19:00:00,29914,CISO,32840.145
2026-06-25 20:00:00,30025,CISO,33510.418
2026-06-25 21:00:00,30049,CISO,32373.598
2026-06-25 22:00:00,29700,CISO,32244.146
2026-06-25 23:00:00,30623,CISO,32342.15
2026-06-26 00:00:00,31783,CISO,33556.383
2026-06-26 01:00:00,32169,CISO,34005.914
2026-06-26 02:00:00,32311,CISO,35709.242
2026-06-26 03:00:00,32084,CISO,36533.58
2026-06-26 04:00:00,31715,CISO,36321.844
2026-06-26 05:00:00,31125,CISO,35574.223
2026-06-26 06:00:00,29238,CISO,32526.938
2026-06-26 07:00:00,27308,CISO,30880.766
2026-06-26 08:00:00,26106,CISO,29983.604
2026-06-26 09:00:00,24728,CISO,28867.299
2026-06-26 10:00:00,23697,CISO,28373.273
2026-06-26 11:00:00,23133,CISO,28091.512
2026-06-26 12:00:00,23113,CISO,28442.076
2026-06-26 13:00:00,23766,CISO,27923.943
2026-06-26 14:00:00,24691,CISO,28280.537
2026-06-26 15:00:00,26554,CISO,29496.393
2026-06-26 16:00:00,28946,CISO,32442.928
2026-06-26 17:00:00,29895,CISO,32435.547
2026-06-26 18:00:00,29646,CISO,31845.402
2026-06-26 19:00:00,29601,CISO,31078.293
2026-06-26 20:00:00,30354,CISO,31081.16
2026-06-26 21:00:00,29853,CISO,31852.127
2026-06-26 22:00:00,29281,CISO,32053.18
2026-06-26 23:00:00,29581,CISO,31539.87
2026-06-27 00:00:00,30150,CISO,32719.072
2026-06-27 01:00:00,30427,CISO,33231.38
2026-06-27 02:00:00,30316,CISO,35246.492
2026-06-27 03:00:00,29946,CISO,35328.902
2026-06-27 04:00:00,29891,CISO,35122.074
2026-06-27 05:00:00,29628,CISO,34385.234
2026-06-27 06:00:00,28204,CISO,32660.617
2026-06-27 07:00:00,26552,CISO,31388.531
2026-06-27 08:00:00,25514,CISO,29878.771
2026-06-27 09:00:00,24303,CISO,29101.97
2026-06-27 10:00:00,23401,CISO,28732.176
2026-06-27 11:00:00,22613,CISO,28640.129
2026-06-27 12:00:00,22364,CISO,27975.773
2026-06-27 13:00:00,22433,CISO,27743.81
2026-06-27 14:00:00,22714,CISO,27762.488
2026-06-27 15:00:00,24255,CISO,28299.291
2026-05-13 15:00:00,53783,ERCO,53986.37
2026-05-13 16:00:00,56649,ERCO,55569.676
2026-05-13 17:00:00,59771,ERCO,57044.28
2026-05-13 18:00:00,63064,ERCO,59139.543
2026-05-13 19:00:00,66510,ERCO,61767.883
2026-05-13 20:00:00,69387,ERCO,63318.62
2026-05-13 21:00:00,71935,ERCO,63919.105
2026-05-13 22:00:00,73808,ERCO,65068.71
2026-05-13 23:00:00,74662,ERCO,65576.21
2026-05-14 00:00:00,73545,ERCO,64614.42
2026-05-14 01:00:00,70783,ERCO,63147.895
2026-05-14 02:00:00,67665,ERCO,60320.914
2026-05-14 03:00:00,65130,ERCO,58115.707
2026-05-14 04:00:00,61226,ERCO,56626.844
2026-05-14 05:00:00,56947,ERCO,54336.56
2026-05-14 06:00:00,53159,ERCO,51182.266
2026-05-14 07:00:00,50320,ERCO,48752.18
2026-05-14 08:00:00,48358,ERCO,46221.703
2026-05-14 09:00:00,47085,ERCO,45863.11
2026-05-14 10:00:00,46772,ERCO,45609.57
2026-05-14 11:00:00,47654,ERCO,46536.047
2026-05-14 12:00:00,49383,ERCO,48997.69
2026-05-14 13:00:00,50686,ERCO,50113.426
2026-05-14 14:00:00,53056,ERCO,52412.074
2026-05-14 15:00:00,55717,ERCO,52853.402
2026-05-14 16:00:00,58920,ERCO,54989.35
2026-05-14 17:00:00,62023,ERCO,56917.344
2026-05-14 18:00:00,65033,ERCO,57623.18
2026-05-14 19:00:00,68381,ERCO,58799.617
2026-05-14 20:00:00,71081,ERCO,61333.63
2026-05-14 21:00:00,73076,ERCO,62031.383
2026-05-14 22:00:00,74659,ERCO,61905.67
2026-05-14 23:00:00,74786,ERCO,61595.96
2026-05-15 00:00:00,73308,ERCO,60940.62
2026-05-15 01:00:00,70629,ERCO,60839.66
2026-05-15 02:00:00,68264,ERCO,59933.93
2026-05-15 03:00:00,65265,ERCO,58121.594
2026-05-15 04:00:00,61021,ERCO,57047.723
2026-05-15 05:00:00,56989,ERCO,54245.934
2026-05-15 06:00:00,53657,ERCO,49944.445
2026-05-15 07:00:00,51115,ERCO,46943.254
2026-05-15 08:00:00,49352,ERCO,46011.11
2026-05-15 09:00:00,48357,ERCO,45291.227
2026-05-15 10:00:00,48262,ERCO,44964.855
2026-05-15 11:00:00,49276,ERCO,45474.043
2026-05-15 12:00:00,51008,ERCO,47973.43
2026-05-15 13:00:00,52153,ERCO,50030.594
2026-05-15 14:00:00,54168,ERCO,52433.305
2026-05-15 15:00:00,56393,ERCO,54343.867
2026-05-15 16:00:00,58842,ERCO,55003.887
2026-05-15 17:00:00,61478,ERCO,55939.15
2026-05-15 18:00:00,64372,ERCO,57103.473
2026-05-15 19:00:00,66918,ERCO,57256.984
2026-05-15 20:00:00,69293,ERCO,59487.6
2026-05-15 21:00:00,70901,ERCO,60205.816
2026-05-15 22:00:00,70818,ERCO,61077.605
2026-05-15 23:00:00,69679,ERCO,62205.523
2026-05-16 00:00:00,67540,ERCO,58767.688
2026-05-16 01:00:00,65520,ERCO,58066.664
2026-05-16 02:00:00,64446,ERCO,57975.12
2026-05-16 03:00:00,63054,ERCO,57807.695
2026-05-16 04:00:00,60548,ERCO,55964.855
2026-05-16 05:00:00,57591,ERCO,52160.96
2026-05-16 06:00:00,54859,ERCO,49237.457
2026-05-16 07:00:00,52310,ERCO,46720.75
2026-05-16 08:00:00,50389,ERCO,45831.504
2026-05-16 09:00:00,49066,ERCO,44865.49
2026-05-16 10:00:00,48306,ERCO,44790.145
2026-05-16 11:00:00,48054,ERCO,44746.168
2026-05-16 12:00:00,48292,ERCO,45781.664
2026-05-16 13:00:00,49108,ERCO,46371.74
2026-05-16 14:00:00,51813,ERCO,48817.32
2026-05-16 15:00:00,55034,ERCO,52015.758
2026-05-16 16:00:00,57945,ERCO,53314.98
2026-05-16 17:00:00,60573,ERCO,54990.246
2026-05-16 18:00:00,62950,ERCO,58231.902
2026-05-16 19:00:00,65089,ERCO,59994.953
2026-05-16 20:00:00,67103,ERCO,61609.324
2026-05-16 21:00:00,68990,ERCO,62480.69
2026-05-16 22:00:00,70193,ERCO,63593.83
2026-05-16 23:00:00,70395,ERCO,63888.23
2026-05-17 00:00:00,69720,ERCO,63344.914
2026-05-17 01:00:00,67328,ERCO,61797.92
2026-05-17 02:00:00,65616,ERCO,59816.156
2026-05-17 03:00:00,64190,ERCO,59134.074
