target_datetime,target,prediction,region
2026-05-27 19:00:00,56359,64534.03377299104,ERCO
2026-05-27 20:00:00,57683,66751.007594914,ERCO
2026-05-27 21:00:00,59376,67661.37917115875,ERCO
2026-05-27 22:00:00,60840,68713.1541404689,ERCO
2026-05-27 23:00:00,61659,69065.04869104347,ERCO
2026-05-28 00:00:00,61474,66491.17148067904,ERCO
2026-05-28 01:00:00,60340,64376.56025959263,ERCO
2026-05-28 02:00:00,59182,62340.26692143787,ERCO
2026-05-28 03:00:00,58450,60659.474255954774,ERCO
2026-05-28 04:00:00,55502,56521.993863389725,ERCO
2026-05-28 05:00:00,52222,53735.82008978834,ERCO
2026-05-28 06:00:00,49521,51372.11435203861,ERCO
2026-05-28 07:00:00,47594,49583.70077645831,ERCO
2026-05-28 08:00:00,46171,47917.14026098605,ERCO
2026-05-28 09:00:00,45321,46564.60861718288,ERCO
2026-05-28 10:00:00,45113,46071.71677099047,ERCO
2026-05-28 11:00:00,46253,46757.193579831066,ERCO
2026-05-28 12:00:00,47820,48169.31896707202,ERCO
2026-05-28 13:00:00,49153,50102.551008235205,ERCO
2026-05-28 14:00:00,51288,51685.37947093825,ERCO
2026-05-28 15:00:00,53734,52664.00443971196,ERCO
2026-05-28 16:00:00,56549,54115.103431242314,ERCO
2026-05-28 17:00:00,59726,55983.41756589389,ERCO
2026-05-28 18:00:00,63120,57692.46804159953,ERCO
2026-05-28 19:00:00,66213,59525.621525457784,ERCO
2026-05-28 20:00:00,68908,60875.22178103005,ERCO
2026-05-28 21:00:00,71524,61489.71186082072,ERCO
2026-05-28 22:00:00,73047,62854.914966481774,ERCO
2026-05-28 23:00:00,73401,64224.85368700395,ERCO
2026-05-29 00:00:00,71644,63454.28181797391,ERCO
2026-05-29 01:00:00,69238,61316.76978766839,ERCO
2026-05-29 02:00:00,66807,61095.42319780433,ERCO
2026-05-29 03:00:00,65096,60265.54080600936,ERCO
2026-05-29 04:00:00,61884,57739.69502008218,ERCO
2026-05-29 05:00:00,58117,53337.70330492095,ERCO
2026-05-29 06:00:00,54585,50660.152496333816,ERCO
2026-05-29 07:00:00,51916,49096.08461279565,ERCO
2026-05-29 08:00:00,50180,47160.23822544597,ERCO
2026-05-29 09:00:00,49042,46230.39673195812,ERCO
2026-05-29 10:00:00,48821,46127.43730789296,ERCO
2026-05-29 11:00:00,49688,47093.9421735272,ERCO
2026-05-29 12:00:00,50674,49306.30279376374,ERCO
2026-05-29 13:00:00,52441,50899.697527070086,ERCO
2026-05-29 14:00:00,55248,53037.41837215912,ERCO
2026-05-29 15:00:00,58480,55309.14561182362,ERCO
2026-05-29 16:00:00,62116,59498.86819990892,ERCO
2026-05-29 17:00:00,65915,61368.80219254218,ERCO
2026-05-29 18:00:00,69416,63647.13590956214,ERCO
2026-05-29 19:00:00,72824,64831.69863285655,ERCO
2026-05-29 20:00:00,75351,66350.3861954934,ERCO
2026-05-29 21:00:00,76980,69039.2596300008,ERCO
2026-05-29 22:00:00,77635,70352.91259817453,ERCO
2026-05-29 23:00:00,77793,70991.43998191056,ERCO
2026-05-30 00:00:00,76278,69399.01775122383,ERCO
2026-05-30 01:00:00,73827,67123.46293416727,ERCO
2026-05-30 02:00:00,70810,64997.176037097386,ERCO
2026-05-30 03:00:00,68450,63305.31031986726,ERCO
2026-05-30 04:00:00,65281,60505.277985594286,ERCO
2026-05-30 05:00:00,61634,57935.49492993364,ERCO
2026-05-30 06:00:00,58132,55387.029577272544,ERCO
2026-05-30 07:00:00,55281,52229.846191466204,ERCO
2026-05-30 08:00:00,53105,49711.640641195176,ERCO
2026-05-30 09:00:00,51461,49169.209978574414,ERCO
2026-05-30 10:00:00,50489,48936.510402041655,ERCO
2026-05-30 11:00:00,50155,49091.64677834749,ERCO
2026-05-30 12:00:00,49998,50133.0681954319,ERCO
2026-05-30 13:00:00,51035,51846.890813636506,ERCO
2026-05-30 14:00:00,53817,55709.0927545932,ERCO
2026-05-30 15:00:00,57141,58090.39342728139,ERCO
2026-05-30 16:00:00,60792,60558.83042606163,ERCO
2026-05-30 17:00:00,64253,64191.569764513035,ERCO
2026-05-30 18:00:00,67364,66978.0548324649,ERCO
2026-05-30 19:00:00,70043,69759.91781504474,ERCO
2026-05-30 20:00:00,72308,72795.50973864029,ERCO
2026-05-30 21:00:00,74034,74072.55747269023,ERCO
2026-05-30 22:00:00,74905,73920.38735897512,ERCO
2026-05-30 23:00:00,74509,73960.72206691052,ERCO
2026-05-31 00:00:00,73176,73997.33789237001,ERCO
2026-05-31 01:00:00,70893,70850.2721257346,ERCO
2026-05-31 02:00:00,68390,69454.3742041904,ERCO
2026-05-31 03:00:00,66509,66085.78111591094,ERCO
2026-05-31 04:00:00,63797,63625.63136509913,ERCO
2026-05-31 05:00:00,60670,60452.30058759799,ERCO
2026-05-31 06:00:00,57501,57346.38516565787,ERCO
2026-05-31 07:00:00,54926,55862.48737805492,ERCO
2026-05-31 08:00:00,52769,52554.59011542757,ERCO
2026-05-31 09:00:00,51252,51111.13418119475,ERCO
2026-05-31 10:00:00,50229,50394.32638712745,ERCO
2026-05-31 11:00:00,49765,49348.67225217463,ERCO
2026-05-31 12:00:00,49255,49278.77878608862,ERCO
2026-05-31 13:00:00,50453,50911.19159263844,ERCO
2026-05-31 14:00:00,53836,54100.88695348538,ERCO
2026-05-31 15:00:00,57641,58054.53135001403,ERCO
2026-05-31 16:00:00,61337,60961.82759608604,ERCO
2026-05-31 17:00:00,64976,62203.11263871608,ERCO
2026-05-31 18:00:00,68310,65915.23124029419,ERCO
2026-05-31 19:00:00,71324,67644.92806025782,ERCO
2026-05-31 20:00:00,73639,69115.30708403594,ERCO
2026-05-31 21:00:00,75340,70405.34944035333,ERCO
2026-05-31 22:00:00,76425,74048.22471834299,ERCO
2026-05-31 23:00:00,76828,73618.25144528558,ERCO
2026-06-01 00:00:00,76121,74046.28254119438,ERCO
2026-06-01 01:00:00,73963,72049.14571766736,ERCO
2026-06-01 02:00:00,71190,69372.1529132411,ERCO
2026-06-01 03:00:00,68743,66708.8540181791,ERCO
2026-06-01 04:00:00,64982,63944.680094206284,ERCO
2026-06-01 05:00:00,61104,61533.46342224253,ERCO
2026-06-01 06:00:00,57243,58275.68403836693,ERCO
2026-06-01 07:00:00,54644,56578.82029206768,ERCO
2026-06-01 08:00:00,52548,53554.90284489256,ERCO
2026-06-01 09:00:00,51357,51988.17337922993,ERCO
2026-06-01 10:00:00,51167,51016.918554613294,ERCO
2026-06-01 11:00:00,52339,51271.12791509247,ERCO
2026-06-01 12:00:00,53335,51658.21412136016,ERCO
2026-06-01 13:00:00,55072,52426.54232423157,ERCO
2026-06-01 14:00:00,58326,55965.01798974601,ERCO
2026-06-01 15:00:00,61830,59825.778295072356,ERCO
2026-06-01 16:00:00,65641,65091.56372630517,ERCO
2026-06-01 17:00:00,69381,67703.12890002187,ERCO
2026-06-01 18:00:00,72596,71840.88319909402,ERCO
2026-06-01 19:00:00,75599,73291.29155413766,ERCO
2026-06-01 20:00:00,77587,75365.43401595099,ERCO
2026-06-01 21:00:00,78193,78300.25880321159,ERCO
2026-06-01 22:00:00,78356,78488.33996011084,ERCO
2026-06-01 23:00:00,78113,78527.33093356635,ERCO
2026-06-02 00:00:00,77912,76092.13780390934,ERCO
2026-06-02 01:00:00,76799,74446.34025678282,ERCO
2026-06-02 02:00:00,74520,72318.34181669241,ERCO
2026-06-02 03:00:00,72334,70749.83084804582,ERCO
2026-06-02 04:00:00,68349,65336.693385772305,ERCO
2026-06-02 05:00:00,63785,61670.95611352883,ERCO
2026-06-02 06:00:00,59836,58527.19221862198,ERCO
2026-06-02 07:00:00,56930,56123.64592528234,ERCO
2026-06-02 08:00:00,54706,53209.17054319913,ERCO
2026-06-02 09:00:00,53395,51770.634843976346,ERCO
2026-06-02 10:00:00,52919,51508.988761177214,ERCO
2026-06-02 11:00:00,53596,52870.36686108077,ERCO
2026-06-02 12:00:00,54628,53524.4727863067,ERCO
2026-06-02 13:00:00,56299,56693.73873667645,ERCO
2026-06-02 14:00:00,59211,59565.40800604644,ERCO
2026-06-02 15:00:00,62616,62303.87982188726,ERCO
2026-06-02 16:00:00,66352,65345.8266369845,ERCO
2026-06-02 17:00:00,70488,71841.11747261438,ERCO
2026-06-02 18:00:00,74043,73336.56163868563,ERCO
2026-06-02 19:00:00,76804,75555.27713063189,ERCO
2026-06-02 20:00:00,77831,77242.85547878781,ERCO
2026-06-02 21:00:00,77733,77624.25851052791,ERCO
2026-06-02 22:00:00,76779,77660.1161490527,ERCO
2026-06-02 23:00:00,74856,77572.01693037001,ERCO
2026-06-03 00:00:00,72107,76561.2629077109,ERCO
2026-06-03 01:00:00,69489,75848.693339751,ERCO
2026-06-03 02:00:00,66958,73793.41665347488,ERCO
2026-06-03 03:00:00,64587,69001.82464151393,ERCO
2026-06-03 04:00:00,60812,66968.6424531006,ERCO
2026-06-03 05:00:00,56962,62219.91470085798,ERCO
2026-06-03 06:00:00,53571,58122.12352200545,ERCO
2026-06-03 07:00:00,50950,54960.70855569322,ERCO
2026-06-03 08:00:00,48981,54063.38627654456,ERCO
2026-06-03 09:00:00,47947,52699.90852485853,ERCO
2026-06-03 10:00:00,47840,52277.29972342624,ERCO
2026-06-03 11:00:00,48999,52590.4870308147,ERCO
2026-06-03 12:00:00,50572,53473.43117193337,ERCO
2026-06-03 13:00:00,51838,55825.74024433233,ERCO
2026-06-03 14:00:00,54251,58727.615290168476,ERCO
2026-06-03 15:00:00,56880,62308.87592540578,ERCO
2026-06-03 16:00:00,60272,65097.993135134675,ERCO
2026-06-03 17:00:00,63753,69037.78766619584,ERCO
2026-06-03 18:00:00,66715,71704.401518654,ERCO
2026-06-03 19:00:00,68550,76234.8218186223,ERCO
2026-06-03 20:00:00,69756,77142.37511368899,ERCO
2026-06-03 21:00:00,70451,76812.44491346403,ERCO
2026-06-03 22:00:00,71034,76081.78320414391,ERCO
2026-06-03 23:00:00,70700,74292.3003636833,ERCO
2026-06-04 00:00:00,69940,71349.05260000107,ERCO
2026-06-04 01:00:00,67747,69243.06490937513,ERCO
2026-06-04 02:00:00,65597,65547.4765378785,ERCO
2026-06-04 03:00:00,63757,63523.01865796047,ERCO
2026-06-04 04:00:00,60671,60615.95976380292,ERCO
2026-06-04 05:00:00,57451,57945.11044223684,ERCO
2026-06-04 06:00:00,54401,54027.7600293681,ERCO
2026-06-04 07:00:00,51786,51057.22373762425,ERCO
2026-06-04 08:00:00,50169,49945.432986630265,ERCO
2026-06-04 09:00:00,49334,48436.58397776885,ERCO
2026-06-04 10:00:00,49093,47921.49838971033,ERCO
2026-06-04 11:00:00,50100,49509.94988745862,ERCO
2026-06-04 12:00:00,51489,50946.31963985305,ERCO
2026-06-04 13:00:00,52691,52344.04177269346,ERCO
2026-06-04 14:00:00,54890,55250.32338240816,ERCO
2026-06-04 15:00:00,57220,58141.17502144972,ERCO
2026-06-04 16:00:00,60003,59455.73839127969,ERCO
2026-06-04 17:00:00,62646,63157.37271937548,ERCO
2026-06-04 18:00:00,65370,65011.95771833364,ERCO
2026-06-04 19:00:00,68002,67071.69186451197,ERCO
2026-06-04 20:00:00,69839,68131.62192663313,ERCO
2026-06-04 21:00:00,70916,68490.38120709771,ERCO
2026-06-04 22:00:00,72049,68407.89062182161,ERCO
2026-06-04 23:00:00,71990,68656.23780829241,ERCO
2026-06-05 00:00:00,70649,69178.38471835517,ERCO
2026-06-05 01:00:00,68649,66501.80574432683,ERCO
2026-06-05 02:00:00,66636,65351.62443212065,ERCO
2026-06-05 03:00:00,64476,62634.67676318574,ERCO
2026-06-05 04:00:00,61878,60779.73415174494,ERCO
2026-06-05 05:00:00,58437,58126.84761325788,ERCO
2026-06-05 06:00:00,55581,54118.83421455977,ERCO
2026-06-05 07:00:00,53266,52279.380375792505,ERCO
2026-06-05 08:00:00,51893,50366.45904214718,ERCO
2026-06-05 09:00:00,50673,50004.81799016785,ERCO
2026-06-05 10:00:00,50749,49994.56937767771,ERCO
2026-06-05 11:00:00,51581,50283.64494262854,ERCO
2026-06-05 12:00:00,52606,51453.98581932982,ERCO
2026-06-05 13:00:00,53642,53109.266905980076,ERCO
2026-06-05 14:00:00,55312,55132.78855350659,ERCO
2026-06-05 15:00:00,57462,57613.24756314314,ERCO
2026-06-05 16:00:00,60178,60360.27407313022,ERCO
2026-06-05 17:00:00,62649,62984.59720816642,ERCO
2026-06-05 18:00:00,64104,65752.34021146658,ERCO
2026-06-05 19:00:00,65951,66944.4879829784,ERCO
2026-06-05 20:00:00,67008,70349.3895274982,ERCO
2026-06-05 21:00:00,67161,71136.02823917952,ERCO
2026-06-05 22:00:00,66908,72303.96340409697,ERCO
2026-06-05 23:00:00,66123,72366.64864713872,ERCO
2026-06-06 00:00:00,64805,68745.1226100826,ERCO
2026-06-06 01:00:00,63065,67345.11420549652,ERCO
2026-06-06 02:00:00,61887,65757.45503783184,ERCO
2026-06-06 03:00:00,61135,62709.579388409664,ERCO
2026-06-06 04:00:00,58937,59855.10271369724,ERCO
2026-06-06 05:00:00,56375,57376.41496528269,ERCO
2026-06-06 06:00:00,53378,55004.77456928714,ERCO
2026-06-06 07:00:00,51319,52267.78850594006,ERCO
2026-06-06 08:00:00,50105,51562.47294623003,ERCO
2026-06-06 09:00:00,49230,50219.820217854394,ERCO
2026-06-06 10:00:00,48758,50064.16641298088,ERCO
2026-06-06 11:00:00,48825,50458.75179295522,ERCO
2026-06-06 12:00:00,49192,51067.4103602652,ERCO
2026-06-06 13:00:00,49789,51801.109376462555,ERCO
2026-06-06 14:00:00,52108,54357.742306004046,ERCO
2026-06-06 15:00:00,55025,56825.991305960204,ERCO
2026-06-06 16:00:00,58269,59259.438042776725,ERCO
2026-06-06 17:00:00,61455,60959.91758371254,ERCO
2026-06-06 18:00:00,64322,63098.27648953145,ERCO
2026-06-06 19:00:00,66675,64761.485535388325,ERCO
2026-06-06 20:00:00,68368,65252.63680720573,ERCO
2026-06-06 21:00:00,70031,65977.51374515926,ERCO
2026-06-06 22:00:00,71182,66256.10927314477,ERCO
2026-06-06 23:00:00,71471,65582.72631374183,ERCO
2026-06-07 00:00:00,69304,64260.881828818594,ERCO
2026-06-07 01:00:00,66135,62048.47508677874,ERCO
2026-06-07 02:00:00,63688,61039.12755581728,ERCO
2026-06-07 03:00:00,61826,59721.95551071537,ERCO
2026-06-07 04:00:00,59260,58497.917336656814,ERCO
2026-06-07 05:00:00,57926,57050.91411059162,ERCO
2026-06-07 06:00:00,55537,53747.06723780573,ERCO
2026-06-07 07:00:00,53564,51111.96750927754,ERCO
2026-06-07 08:00:00,52019,49178.281241687575,ERCO
2026-06-07 09:00:00,51102,48846.1156674868,ERCO
2026-06-07 10:00:00,50620,48903.001571281624,ERCO
2026-06-07 11:00:00,50366,49057.76254429911,ERCO
2026-06-07 12:00:00,50347,48465.13122987195,ERCO
2026-06-07 13:00:00,50795,49386.25192241748,ERCO
2026-06-07 14:00:00,53052,51717.32300842341,ERCO
2026-06-07 15:00:00,56282,55324.08893722148,ERCO
2026-06-07 16:00:00,59313,58068.90938951789,ERCO
2026-06-07 17:00:00,61768,60530.66250062493,ERCO
2026-06-07 18:00:00,63795,62565.07568102782,ERCO
2026-06-07 19:00:00,65903,65526.10784391971,ERCO
2026-06-07 20:00:00,68136,66876.06089408054,ERCO
2026-06-07 21:00:00,70569,67884.21562629106,ERCO
2026-06-07 22:00:00,72304,70595.89787408662,ERCO
2026-06-07 23:00:00,73021,71054.34636220522,ERCO
2026-06-08 00:00:00,72480,72116.55894785875,ERCO
2026-06-08 01:00:00,71145,66903.98528434514,ERCO
2026-06-08 02:00:00,69693,62737.287256070646,ERCO
2026-06-08 03:00:00,68647,62107.26553115922,ERCO
2026-06-08 04:00:00,65948,60336.87227461473,ERCO
2026-06-08 05:00:00,62608,59681.10432849004,ERCO
2026-06-08 06:00:00,59558,57049.98229163536,ERCO
2026-06-08 07:00:00,57397,55096.31241513587,ERCO
2026-06-08 08:00:00,55993,53892.64367133285,ERCO
2026-06-08 09:00:00,55266,52559.13694308933,ERCO
2026-06-08 10:00:00,55337,52376.01198995706,ERCO
2026-06-08 11:00:00,56237,52323.6908956651,ERCO
2026-06-08 12:00:00,57574,52561.506483379235,ERCO
2026-06-08 13:00:00,58711,52992.707492327056,ERCO
2026-06-08 14:00:00,60731,55879.78063233157,ERCO
2026-06-08 15:00:00,63282,58870.919276388384,ERCO
2026-06-08 16:00:00,66284,63538.987680373786,ERCO
2026-06-08 17:00:00,69622,66199.64576676031,ERCO
2026-06-08 18:00:00,72823,67955.62851332563,ERCO
2026-06-08 19:00:00,75374,69313.45455681132,ERCO
2026-06-08 20:00:00,76642,72389.86688566674,ERCO
2026-06-08 21:00:00,77430,73629.6434765858,ERCO
2026-06-08 22:00:00,77578,74866.13483809454,ERCO
2026-06-08 23:00:00,77415,74917.47633848545,ERCO
2026-06-09 00:00:00,76588,75508.73404308275,ERCO
2026-06-09 01:00:00,74846,73858.31036898804,ERCO
2026-06-09 02:00:00,72324,72266.7703630253,ERCO
2026-06-09 03:00:00,70510,70308.72921556528,ERCO
2026-06-09 04:00:00,66876,67282.80837164876,ERCO
2026-06-09 05:00:00,63275,63857.26977015018,ERCO
2026-06-09 06:00:00,59755,60281.077356996066,ERCO
2026-06-09 07:00:00,57253,58037.69850330308,ERCO
2026-06-09 08:00:00,55305,56398.15724785934,ERCO
2026-06-09 09:00:00,54188,55355.10871939928,ERCO
2026-06-09 10:00:00,54030,55383.55027554771,ERCO
2026-06-09 11:00:00,54673,56606.80135689326,ERCO
2026-06-09 12:00:00,55767,57625.95737220512,ERCO
2026-06-09 13:00:00,56852,59377.47177195585,ERCO
2026-06-09 14:00:00,59507,61814.94033805815,ERCO
2026-06-09 15:00:00,62652,64242.40954539037,ERCO
2026-06-09 16:00:00,65998,67939.44862785678,ERCO
2026-06-09 17:00:00,69342,70865.87205573914,ERCO
2026-06-09 18:00:00,72553,73968.11025895322,ERCO
2026-06-09 19:00:00,75599,77101.48876917589,ERCO
2026-06-09 20:00:00,77487,78908.98572012127,ERCO
2026-06-09 21:00:00,78040,79450.44767365501,ERCO
2026-06-09 22:00:00,78015,79340.8457203519,ERCO
2026-06-09 23:00:00,77852,79257.43868467126,ERCO
2026-06-10 00:00:00,77575,78857.54027654523,ERCO
2026-06-10 01:00:00,76783,75607.2816665874,ERCO
2026-06-10 02:00:00,74732,73763.4749460089,ERCO
2026-06-10 03:00:00,72465,71973.127198962,ERCO
2026-06-10 04:00:00,68791,67047.74443588227,ERCO
2026-06-10 05:00:00,64731,63524.927190797775,ERCO
2026-06-10 06:00:00,61078,60362.251661760834,ERCO
2026-06-10 07:00:00,58336,58005.60937376338,ERCO
2026-06-10 08:00:00,56565,56076.45218340822,ERCO
2026-06-10 09:00:00,55830,54928.229447375874,ERCO
2026-06-10 10:00:00,55743,54523.39818969753,ERCO
2026-06-10 11:00:00,56346,55172.71741255997,ERCO
2026-06-10 12:00:00,57360,56165.379394361094,ERCO
2026-06-10 13:00:00,58288,57401.34064995434,ERCO
2026-06-10 14:00:00,60589,60209.82800257547,ERCO
2026-06-10 15:00:00,63485,63665.54176417037,ERCO
2026-06-10 16:00:00,66721,65943.212232007,ERCO
2026-06-10 17:00:00,70106,70461.36479594515,ERCO
2026-06-10 18:00:00,73173,73876.21115943539,ERCO
2026-06-10 19:00:00,76104,77372.75251644786,ERCO
2026-06-10 20:00:00,77829,78712.84563340251,ERCO
2026-06-10 21:00:00,77852,78759.38721446012,ERCO
2026-06-10 22:00:00,78439,78290.23415813659,ERCO
2026-06-10 23:00:00,78493,77713.1182026808,ERCO
2026-06-11 00:00:00,78103,77177.1619445057,ERCO
2026-06-11 01:00:00,77279,76398.85779315427,ERCO
2026-06-11 02:00:00,75656,74466.74560193937,ERCO
2026-06-11 03:00:00,73771,70640.45325871579,ERCO
2026-06-11 04:00:00,70313,67895.64792580192,ERCO
2026-06-11 05:00:00,66652,64009.67893588815,ERCO
2026-06-11 06:00:00,63168,60926.66233574783,ERCO
2026-06-11 07:00:00,60588,58479.06815625629,ERCO
2026-06-11 08:00:00,58623,57028.571779723316,ERCO
2026-06-11 09:00:00,57252,56274.39388648203,ERCO
2026-06-11 10:00:00,56984,55639.36224960873,ERCO
2026-06-11 11:00:00,57496,56561.49503868149,ERCO
2026-06-11 12:00:00,58385,57487.40166522111,ERCO
2026-06-11 13:00:00,59640,58399.51298722221,ERCO
2026-06-11 14:00:00,62238,60682.11658456263,ERCO
2026-06-11 15:00:00,65292,63593.46922004285,ERCO
2026-06-11 16:00:00,68480,66034.80544350485,ERCO
2026-06-11 17:00:00,71871,69284.00409342782,ERCO
2026-06-11 18:00:00,74972,72547.59428221636,ERCO
2026-06-11 19:00:00,77454,75883.13038759014,ERCO
2026-06-11 20:00:00,78006,77567.46807031277,ERCO
2026-06-11 21:00:00,78110,77557.11627597007,ERCO
2026-06-11 22:00:00,78292,77919.04829855317,ERCO
2026-06-11 23:00:00,78240,77776.99266600097,ERCO
2026-06-12 00:00:00,77913,77592.46342402945,ERCO
2026-06-12 01:00:00,77007,76538.51199563038,ERCO
2026-06-12 02:00:00,75350,75394.64788436306,ERCO
2026-06-12 03:00:00,73417,71543.25290368705,ERCO
2026-06-12 04:00:00,69916,69499.41881522816,ERCO
2026-06-12 05:00:00,66113,65506.02796697613,ERCO
2026-06-12 06:00:00,62799,62163.01196440989,ERCO
2026-06-12 07:00:00,60160,59901.87932674978,ERCO
2026-06-12 08:00:00,58222,58518.14260394743,ERCO
2026-06-12 09:00:00,57088,57602.29337525614,ERCO
2026-06-12 10:00:00,56619,57319.41126023667,ERCO
2026-06-12 11:00:00,56930,57503.31007735723,ERCO
2026-06-12 12:00:00,57495,58160.770729295225,ERCO
2026-06-12 13:00:00,58751,59740.83959256763,ERCO
2026-06-12 14:00:00,61807,62761.544255785295,ERCO
2026-06-12 15:00:00,65328,64608.47392510282,ERCO
2026-06-12 16:00:00,68954,67048.90990700037,ERCO
2026-06-12 17:00:00,71932,69616.4016435214,ERCO
2026-06-12 18:00:00,74010,74429.34368169827,ERCO
2026-06-12 19:00:00,75402,76233.14337099071,ERCO
2026-06-12 20:00:00,76020,76757.20260368363,ERCO
2026-06-12 21:00:00,76119,76852.75202950112,ERCO
2026-06-12 22:00:00,76434,76938.2126562962,ERCO
2026-06-12 23:00:00,76332,77004.91411366762,ERCO
2026-06-13 00:00:00,75503,73490.76343459733,ERCO
2026-06-13 01:00:00,73782,73518.23097206309,ERCO
2026-06-13 02:00:00,71383,72775.7487082324,ERCO
2026-06-13 03:00:00,69537,70232.8452794793,ERCO
2026-06-13 04:00:00,66681,67441.04639937905,ERCO
2026-06-13 05:00:00,63507,64419.57136659908,ERCO
2026-06-13 06:00:00,60586,60498.98155402021,ERCO
2026-06-13 07:00:00,57656,58572.170247350026,ERCO
2026-06-13 08:00:00,55670,56203.25218081775,ERCO
2026-06-13 09:00:00,54228,55572.589275425846,ERCO
2026-06-13 10:00:00,53456,55195.78497754603,ERCO
2026-06-13 11:00:00,53168,55436.58241003423,ERCO
2026-06-13 12:00:00,53101,55965.07081426246,ERCO
2026-06-13 13:00:00,54136,56749.6481842625,ERCO
2026-06-13 14:00:00,57513,59523.25341015828,ERCO
2026-06-13 15:00:00,61767,62959.68690759991,ERCO
2026-06-13 16:00:00,65685,66072.87570591466,ERCO
2026-06-13 17:00:00,69338,69286.25119888809,ERCO
2026-06-13 18:00:00,72542,70543.66203501703,ERCO
2026-06-13 19:00:00,74776,72883.65139713924,ERCO
2026-06-13 20:00:00,76727,73126.06679121856,ERCO
2026-06-13 21:00:00,77685,73174.61397943269,ERCO
2026-06-13 22:00:00,77706,73566.19646163713,ERCO
2026-06-13 23:00:00,77546,73414.63862144321,ERCO
2026-06-14 00:00:00,76884,74207.49433476236,ERCO
2026-06-14 01:00:00,75115,69765.84136013099,ERCO
2026-06-14 02:00:00,72337,68181.32865961229,ERCO
2026-06-14 03:00:00,70487,67373.67927477202,ERCO
2026-06-14 04:00:00,67573,65338.27533439907,ERCO
2026-06-14 05:00:00,64521,61416.3996632234,ERCO
2026-06-14 06:00:00,61618,59453.09493938034,ERCO
2026-06-14 07:00:00,59026,57028.417707838205,ERCO
2026-06-14 08:00:00,56940,55174.82275251056,ERCO
2026-06-14 09:00:00,55592,54058.16423646882,ERCO
2026-06-14 10:00:00,54536,53293.997223534185,ERCO
2026-06-14 11:00:00,54063,52632.22098179768,ERCO
2026-06-14 12:00:00,53733,52334.90858148652,ERCO
2026-06-14 13:00:00,54079,53227.44304168267,ERCO
2026-06-14 14:00:00,56055,55753.53297986427,ERCO
2026-06-14 15:00:00,58284,59167.44885644725,ERCO
2026-06-14 16:00:00,60427,63105.82940775192,ERCO
