target_datetime,target,region,predicted
2026-06-12 23:00:00,76332,ERCO,73324.914
2026-06-13 00:00:00,75503,ERCO,73330.79
2026-06-13 01:00:00,73782,ERCO,70626.49
2026-06-13 02:00:00,71383,ERCO,69253.78
2026-06-13 03:00:00,69537,ERCO,66609.766
2026-06-13 04:00:00,66681,ERCO,61979.266
2026-06-13 05:00:00,63507,ERCO,59423.973
2026-06-13 06:00:00,60586,ERCO,56128.207
2026-06-13 07:00:00,57656,ERCO,53786.098
2026-06-13 08:00:00,55670,ERCO,51503.684
2026-06-13 09:00:00,54228,ERCO,50561.76
2026-06-13 10:00:00,53456,ERCO,50092.203
2026-06-13 11:00:00,53168,ERCO,50516.99
2026-06-13 12:00:00,53101,ERCO,51923.58
2026-06-13 13:00:00,54136,ERCO,53637.477
2026-06-13 14:00:00,57513,ERCO,54524.04
2026-06-13 15:00:00,61767,ERCO,56288.492
2026-06-13 16:00:00,65685,ERCO,58776.645
2026-06-13 17:00:00,69338,ERCO,59532.1
2026-06-13 18:00:00,72542,ERCO,63750.48
2026-06-13 19:00:00,74776,ERCO,67555.95
2026-06-13 20:00:00,76727,ERCO,68598.9
2026-06-13 21:00:00,77685,ERCO,69329.86
2026-06-13 22:00:00,77706,ERCO,71021.195
2026-06-13 23:00:00,77546,ERCO,71442.984
2026-06-14 00:00:00,76884,ERCO,70431.65
2026-06-14 01:00:00,75115,ERCO,69926.85
2026-06-14 02:00:00,72337,ERCO,69203.445
2026-06-14 03:00:00,70487,ERCO,67984.1
2026-06-14 04:00:00,67573,ERCO,60293.566
2026-06-14 05:00:00,64521,ERCO,57389.9
2026-06-14 06:00:00,61618,ERCO,54343.305
2026-06-14 07:00:00,59026,ERCO,53127.652
2026-06-14 08:00:00,56940,ERCO,52544.023
2026-06-14 09:00:00,55592,ERCO,49826.06
2026-06-14 10:00:00,54536,ERCO,49721.48
2026-06-14 11:00:00,54063,ERCO,50809.375
2026-06-14 12:00:00,53733,ERCO,50310.42
2026-06-14 13:00:00,54079,ERCO,52412.152
2026-06-14 14:00:00,56055,ERCO,52557.754
2026-06-14 15:00:00,58284,ERCO,55822.203
2026-06-14 16:00:00,60427,ERCO,56464.273
2026-06-14 17:00:00,63112,ERCO,58663.742
2026-06-14 18:00:00,65689,ERCO,63417.58
2026-06-14 19:00:00,68580,ERCO,65512.195
2026-06-14 20:00:00,71147,ERCO,64834.617
2026-06-14 21:00:00,72567,ERCO,67553.12
2026-06-14 22:00:00,72920,ERCO,68266.42
2026-06-14 23:00:00,72449,ERCO,68016.71
2026-06-15 00:00:00,71032,ERCO,66128.61
2026-06-15 01:00:00,69173,ERCO,66942.0
2026-06-15 02:00:00,67490,ERCO,64499.54
2026-06-15 03:00:00,66118,ERCO,64088.85
2026-06-15 04:00:00,63193,ERCO,59108.324
2026-06-15 05:00:00,59750,ERCO,56711.62
2026-06-15 06:00:00,56885,ERCO,53579.164
2026-06-15 07:00:00,54798,ERCO,51206.16
2026-06-15 08:00:00,53390,ERCO,50501.39
2026-06-15 09:00:00,52681,ERCO,49576.918
2026-06-15 10:00:00,52831,ERCO,48868.176
2026-06-15 11:00:00,53817,ERCO,49380.074
2026-06-15 12:00:00,54958,ERCO,51884.87
2026-06-15 13:00:00,55889,ERCO,53930.07
2026-06-15 14:00:00,56848,ERCO,55145.965
2026-06-15 15:00:00,57900,ERCO,56573.64
2026-06-15 16:00:00,59654,ERCO,58155.555
2026-06-15 17:00:00,61144,ERCO,61128.875
2026-06-15 18:00:00,62351,ERCO,65545.75
2026-06-15 19:00:00,63298,ERCO,71483.164
2026-06-15 20:00:00,64929,ERCO,69412.33
2026-06-15 21:00:00,66167,ERCO,69188.87
2026-06-15 22:00:00,67200,ERCO,71613.97
2026-06-15 23:00:00,67753,ERCO,68944.12
2026-06-16 00:00:00,67144,ERCO,68013.484
2026-06-16 01:00:00,66317,ERCO,68685.805
2026-06-16 02:00:00,65111,ERCO,66203.83
2026-06-16 03:00:00,63953,ERCO,63396.71
2026-06-16 04:00:00,61277,ERCO,61222.215
2026-06-16 05:00:00,58063,ERCO,57729.3
2026-06-16 06:00:00,55103,ERCO,53931.715
2026-06-16 07:00:00,53042,ERCO,52866.777
2026-06-16 08:00:00,51718,ERCO,51427.21
2026-06-16 09:00:00,50933,ERCO,50687.156
2026-06-16 10:00:00,50952,ERCO,50376.902
2026-06-16 11:00:00,52039,ERCO,48969.67
2026-06-16 12:00:00,53447,ERCO,50037.16
2026-06-16 13:00:00,54601,ERCO,52906.24
2026-06-16 14:00:00,56590,ERCO,55521.418
2026-06-16 15:00:00,58879,ERCO,57336.71
2026-06-16 16:00:00,61157,ERCO,59719.266
2026-06-16 17:00:00,63577,ERCO,62405.348
2026-06-16 18:00:00,65808,ERCO,65374.938
2026-06-16 19:00:00,68091,ERCO,70350.05
2026-06-16 20:00:00,70137,ERCO,71955.234
2026-06-16 21:00:00,71967,ERCO,72554.72
2026-06-16 22:00:00,73412,ERCO,73802.21
2026-06-16 23:00:00,73625,ERCO,73006.734
2026-06-17 00:00:00,73408,ERCO,74104.43
2026-06-17 01:00:00,72371,ERCO,71928.35
2026-06-17 02:00:00,69897,ERCO,70245.38
2026-06-17 03:00:00,68120,ERCO,67402.98
2026-06-17 04:00:00,64924,ERCO,61329.977
2026-06-17 05:00:00,61067,ERCO,59428.8
2026-06-17 06:00:00,57658,ERCO,55994.92
2026-06-17 07:00:00,55322,ERCO,52996.543
2026-06-17 08:00:00,53825,ERCO,52250.63
2026-06-17 09:00:00,52896,ERCO,52170.043
2026-06-17 10:00:00,52594,ERCO,52239.734
2026-06-17 11:00:00,53544,ERCO,51822.93
2026-06-17 12:00:00,54913,ERCO,53954.066
2026-06-17 13:00:00,56377,ERCO,55575.836
2026-06-17 14:00:00,58416,ERCO,57360.613
2026-06-17 15:00:00,60747,ERCO,58388.8
2026-06-17 16:00:00,63825,ERCO,61263.81
2026-06-17 17:00:00,67241,ERCO,63504.453
2026-06-17 18:00:00,70738,ERCO,66693.055
2026-06-17 19:00:00,74067,ERCO,69352.93
2026-06-17 20:00:00,76642,ERCO,71633.32
2026-06-17 21:00:00,77620,ERCO,73013.95
2026-06-17 22:00:00,78230,ERCO,73971.76
2026-06-17 23:00:00,78279,ERCO,75660.16
2026-06-18 00:00:00,77874,ERCO,74644.195
2026-06-18 01:00:00,76649,ERCO,74054.266
2026-06-18 02:00:00,74373,ERCO,72698.984
2026-06-18 03:00:00,72545,ERCO,70097.234
2026-06-18 04:00:00,68991,ERCO,64766.473
2026-06-18 05:00:00,65079,ERCO,59593.453
2026-06-18 06:00:00,61413,ERCO,57469.605
2026-06-18 07:00:00,58549,ERCO,53746.266
2026-06-18 08:00:00,56541,ERCO,52727.555
2026-06-18 09:00:00,55467,ERCO,52709.344
2026-06-18 10:00:00,55440,ERCO,52286.086
2026-06-18 11:00:00,56344,ERCO,52300.06
2026-06-18 12:00:00,57293,ERCO,54983.035
2026-06-18 13:00:00,58794,ERCO,57234.21
2026-06-18 14:00:00,61810,ERCO,58473.746
2026-06-18 15:00:00,65465,ERCO,61089.438
2026-06-18 16:00:00,69714,ERCO,63714.33
2026-06-18 17:00:00,74126,ERCO,67954.766
2026-06-18 18:00:00,77758,ERCO,72270.2
2026-06-18 19:00:00,79825,ERCO,74342.14
2026-06-18 20:00:00,81509,ERCO,77660.305
2026-06-18 21:00:00,82451,ERCO,79207.88
2026-06-18 22:00:00,82591,ERCO,79815.984
2026-06-18 23:00:00,82243,ERCO,79233.25
2026-06-19 00:00:00,82058,ERCO,77445.375
2026-06-19 01:00:00,81165,ERCO,77574.19
2026-06-19 02:00:00,79058,ERCO,74543.33
2026-06-19 03:00:00,76877,ERCO,70984.125
2026-06-19 04:00:00,73412,ERCO,66521.31
2026-06-19 05:00:00,69332,ERCO,59340.566
2026-06-19 06:00:00,65461,ERCO,56559.945
2026-06-19 07:00:00,62665,ERCO,50038.168
2026-06-19 08:00:00,60606,ERCO,48732.875
2026-06-19 09:00:00,59362,ERCO,48189.99
2026-06-19 10:00:00,58734,ERCO,48327.387
2026-06-19 11:00:00,59283,ERCO,49204.336
2026-06-19 12:00:00,59783,ERCO,53369.152
2026-06-19 13:00:00,59588,ERCO,54849.77
2026-06-19 14:00:00,60562,ERCO,54906.445
2026-06-19 15:00:00,62780,ERCO,56816.402
2026-06-19 16:00:00,64801,ERCO,58048.535
2026-06-19 17:00:00,66881,ERCO,61443.516
2026-06-19 18:00:00,68219,ERCO,63586.38
2026-06-19 19:00:00,69457,ERCO,65374.312
2026-06-19 20:00:00,70372,ERCO,65513.68
2026-06-19 21:00:00,70601,ERCO,67772.836
2026-06-19 22:00:00,71018,ERCO,69500.69
2026-06-19 23:00:00,70233,ERCO,69901.06
2026-06-20 00:00:00,69062,ERCO,70476.67
2026-06-20 01:00:00,67242,ERCO,66901.07
2026-06-20 02:00:00,65709,ERCO,66541.45
2026-06-20 03:00:00,64826,ERCO,65450.996
2026-06-20 04:00:00,62819,ERCO,62191.03
2026-06-20 05:00:00,60323,ERCO,60402.45
2026-06-20 06:00:00,57795,ERCO,57028.87
2026-06-20 07:00:00,55671,ERCO,53032.89
2026-06-20 08:00:00,53786,ERCO,50843.01
2026-06-20 09:00:00,52760,ERCO,49448.457
2026-06-20 10:00:00,51983,ERCO,48144.926
2026-06-20 11:00:00,51615,ERCO,48510.21
2026-06-20 12:00:00,51810,ERCO,50710.004
2026-06-20 13:00:00,52341,ERCO,51776.133
2026-06-20 14:00:00,54711,ERCO,53560.496
2026-06-20 15:00:00,57709,ERCO,55285.168
2026-06-20 16:00:00,61409,ERCO,57396.35
2026-06-20 17:00:00,64645,ERCO,59480.676
2026-06-20 18:00:00,66605,ERCO,61435.742
2026-06-20 19:00:00,68000,ERCO,63994.195
2026-06-20 20:00:00,69466,ERCO,68013.68
2026-06-20 21:00:00,70555,ERCO,68845.88
2026-06-20 22:00:00,70610,ERCO,72409.516
2026-06-20 23:00:00,70160,ERCO,71538.95
2026-06-21 00:00:00,69251,ERCO,70551.73
2026-06-21 01:00:00,68060,ERCO,69611.086
2026-06-21 02:00:00,66359,ERCO,69593.52
2026-06-21 03:00:00,65224,ERCO,68901.586
2026-06-21 04:00:00,62869,ERCO,64848.74
2026-06-21 05:00:00,60004,ERCO,62744.66
2026-06-21 06:00:00,57236,ERCO,58579.984
2026-06-21 07:00:00,54782,ERCO,55738.242
2026-06-21 08:00:00,53056,ERCO,54281.83
2026-06-21 09:00:00,51755,ERCO,52925.562
2026-06-21 10:00:00,51276,ERCO,52389.227
2026-06-21 11:00:00,51054,ERCO,53188.133
2026-06-21 12:00:00,50953,ERCO,54456.29
2026-06-21 13:00:00,51359,ERCO,55797.258
2026-06-21 14:00:00,54079,ERCO,56346.984
2026-06-21 15:00:00,56842,ERCO,58594.777
2026-06-21 16:00:00,59628,ERCO,60619.223
2026-06-21 17:00:00,62372,ERCO,62097.67
2026-06-21 18:00:00,65910,ERCO,64811.223
2026-06-21 19:00:00,69710,ERCO,68633.52
2026-06-21 20:00:00,72655,ERCO,69672.3
2026-06-21 21:00:00,74813,ERCO,70772.17
2026-06-21 22:00:00,76748,ERCO,71597.414
2026-06-21 23:00:00,77740,ERCO,72164.51
2026-06-22 00:00:00,77456,ERCO,71784.27
2026-06-22 01:00:00,75880,ERCO,72527.41
2026-06-22 02:00:00,73575,ERCO,72208.95
2026-06-22 03:00:00,72086,ERCO,68877.34
2026-06-22 04:00:00,69220,ERCO,66015.805
2026-06-22 05:00:00,65664,ERCO,63044.332
2026-06-22 06:00:00,62436,ERCO,59346.574
2026-06-22 07:00:00,60344,ERCO,57536.754
2026-06-22 08:00:00,58660,ERCO,56845.21
2026-06-22 09:00:00,57680,ERCO,54955.74
2026-06-22 10:00:00,57470,ERCO,53749.527
2026-06-22 11:00:00,58324,ERCO,53995.406
2026-06-22 12:00:00,59165,ERCO,55395.574
2026-06-22 13:00:00,58918,ERCO,57439.453
2026-06-22 14:00:00,61322,ERCO,59342.734
2026-06-22 15:00:00,64665,ERCO,60903.406
2026-06-22 16:00:00,68938,ERCO,62840.723
2026-06-22 17:00:00,73105,ERCO,64301.03
2026-06-22 18:00:00,76761,ERCO,66389.85
2026-06-22 19:00:00,79725,ERCO,70209.36
2026-06-22 20:00:00,81291,ERCO,71334.016
2026-06-22 21:00:00,81922,ERCO,71519.54
2026-06-22 22:00:00,82069,ERCO,72293.46
2026-06-22 23:00:00,81927,ERCO,72094.08
2026-06-23 00:00:00,81506,ERCO,72099.08
2026-06-23 01:00:00,79838,ERCO,72407.75
2026-06-23 02:00:00,77265,ERCO,72664.055
2026-06-23 03:00:00,74968,ERCO,70118.1
2026-06-23 04:00:00,71290,ERCO,66046.73
2026-06-23 05:00:00,67176,ERCO,64409.496
2026-06-23 06:00:00,63774,ERCO,61475.34
2026-06-23 07:00:00,61039,ERCO,56613.805
2026-06-23 08:00:00,59026,ERCO,56082.844
2026-06-23 09:00:00,57639,ERCO,55906.094
2026-06-23 10:00:00,57319,ERCO,55139.125
2026-06-23 11:00:00,57763,ERCO,55454.25
2026-06-23 12:00:00,58463,ERCO,56567.625
2026-06-23 13:00:00,59385,ERCO,58228.09
2026-06-23 14:00:00,62086,ERCO,59567.79
2026-06-23 15:00:00,65310,ERCO,62702.53
2026-06-23 16:00:00,68853,ERCO,63452.4
2026-06-23 17:00:00,72273,ERCO,64416.723
2026-06-23 18:00:00,75477,ERCO,68131.42
2026-06-23 19:00:00,78309,ERCO,69068.86
2026-06-23 20:00:00,80144,ERCO,71889.16
2026-06-23 21:00:00,81318,ERCO,72144.81
2026-06-23 22:00:00,81739,ERCO,72812.97
2026-06-23 23:00:00,81161,ERCO,72715.1
2026-06-24 00:00:00,79744,ERCO,72411.65
2026-06-24 01:00:00,77939,ERCO,71792.77
2026-06-24 02:00:00,76007,ERCO,71801.93
2026-06-24 03:00:00,73598,ERCO,70780.23
2026-06-24 04:00:00,69723,ERCO,68680.84
2026-06-24 05:00:00,65599,ERCO,64445.57
2026-06-24 06:00:00,62456,ERCO,62653.203
2026-06-24 07:00:00,59814,ERCO,57719.7
2026-06-24 08:00:00,57783,ERCO,56288.42
2026-06-24 09:00:00,56468,ERCO,55939.984
2026-06-24 10:00:00,56028,ERCO,56210.19
2026-06-24 11:00:00,56410,ERCO,56424.69
2026-06-24 12:00:00,57119,ERCO,58757.605
2026-06-24 13:00:00,58032,ERCO,60097.75
2026-06-24 14:00:00,60733,ERCO,62556.88
2026-06-24 15:00:00,64179,ERCO,62994.117
2026-06-24 16:00:00,67905,ERCO,65756.43
2026-06-24 17:00:00,71699,ERCO,66389.28
2026-06-24 18:00:00,75490,ERCO,67295.336
2026-06-24 19:00:00,78558,ERCO,70091.086
2026-06-24 20:00:00,80582,ERCO,71943.56
2026-06-24 21:00:00,81632,ERCO,73333.96
2026-06-24 22:00:00,82105,ERCO,73927.414
2026-06-24 23:00:00,81957,ERCO,74108.16
2026-06-25 00:00:00,81269,ERCO,73957.82
2026-06-25 01:00:00,79098,ERCO,73272.93
2026-06-25 02:00:00,76073,ERCO,70776.65
2026-06-25 03:00:00,73616,ERCO,69983.33
2026-06-25 04:00:00,69780,ERCO,69112.42
2026-06-25 05:00:00,65535,ERCO,67266.88
2026-06-25 06:00:00,61706,ERCO,63548.098
2026-06-25 07:00:00,58936,ERCO,61438.477
2026-06-25 08:00:00,56888,ERCO,58192.277
2026-06-25 09:00:00,55204,ERCO,55790.434
2026-06-25 10:00:00,54631,ERCO,55872.65
2026-06-25 11:00:00,55178,ERCO,57085.75
2026-06-25 12:00:00,55974,ERCO,61039.664
2026-06-25 13:00:00,57055,ERCO,61391.082
2026-06-25 14:00:00,59830,ERCO,62119.41
2026-06-25 15:00:00,63390,ERCO,62830.41
2026-06-25 16:00:00,66822,ERCO,63638.254
2026-06-25 17:00:00,70575,ERCO,66714.12
2026-06-25 18:00:00,73796,ERCO,68819.86
2026-06-25 19:00:00,76329,ERCO,70819.46
2026-06-25 20:00:00,78112,ERCO,72137.38
2026-06-25 21:00:00,79060,ERCO,73545.53
2026-06-25 22:00:00,80168,ERCO,74220.96
2026-06-25 23:00:00,80725,ERCO,74170.49
2026-06-26 00:00:00,79721,ERCO,75062.15
2026-06-26 01:00:00,77736,ERCO,74533.47
2026-06-26 02:00:00,75210,ERCO,72293.14
2026-06-26 03:00:00,73334,ERCO,68774.055
2026-06-26 04:00:00,69749,ERCO,65627.27
2026-06-26 05:00:00,65919,ERCO,61564.53
2026-06-26 06:00:00,62222,ERCO,59055.055
2026-06-26 07:00:00,59282,ERCO,56473.84
2026-06-26 08:00:00,56998,ERCO,53968.855
2026-06-26 09:00:00,55698,ERCO,52509.15
2026-06-26 10:00:00,55660,ERCO,52598.684
2026-06-26 11:00:00,56725,ERCO,52970.62
2026-06-26 12:00:00,57287,ERCO,56957.06
2026-06-26 13:00:00,58418,ERCO,58886.797
2026-06-26 14:00:00,61025,ERCO,59256.777
2026-06-26 15:00:00,64726,ERCO,59366.996
2026-06-26 16:00:00,68747,ERCO,60238.004
2026-06-26 17:00:00,72221,ERCO,60317.098
2026-06-26 18:00:00,75579,ERCO,62041.945
2026-06-26 19:00:00,78815,ERCO,66004.9
2026-06-26 20:00:00,80844,ERCO,67448.586
2026-06-26 21:00:00,81636,ERCO,70688.34
2026-06-26 22:00:00,82200,ERCO,72365.195
2026-06-26 23:00:00,82115,ERCO,72671.766
2026-06-27 00:00:00,81469,ERCO,73120.94
2026-06-27 01:00:00,79661,ERCO,71135.67
2026-06-27 02:00:00,76717,ERCO,69707.49
2026-06-27 03:00:00,74627,ERCO,68049.59
2026-06-27 04:00:00,71445,ERCO,65390.727
2026-06-27 05:00:00,68093,ERCO,62131.76
2026-06-27 06:00:00,64716,ERCO,60088.734
2026-06-27 07:00:00,61895,ERCO,56737.93
2026-06-27 08:00:00,59431,ERCO,54177.008
2026-06-27 09:00:00,57464,ERCO,53058.613
2026-06-27 10:00:00,55712,ERCO,52469.5
2026-06-27 11:00:00,55525,ERCO,52400.516
2026-06-27 12:00:00,55347,ERCO,55011.918
2026-06-27 13:00:00,56070,ERCO,56169.082
2026-06-27 14:00:00,59349,ERCO,57053.348
2026-06-27 15:00:00,63505,ERCO,57636.625
2026-05-13 15:00:00,11967,ISNE,11128.168
2026-05-13 16:00:00,11805,ISNE,10924.766
2026-05-13 17:00:00,11202,ISNE,10810.542
2026-05-13 18:00:00,10609,ISNE,10191.8545
2026-05-13 19:00:00,10480,ISNE,9672.644
2026-05-13 20:00:00,10932,ISNE,9940.282
2026-05-13 21:00:00,11934,ISNE,10347.263
2026-05-13 22:00:00,12624,ISNE,11823.958
2026-05-13 23:00:00,12950,ISNE,12608.21
2026-05-14 00:00:00,13202,ISNE,13006.567
2026-05-14 01:00:00,13244,ISNE,12964.291
2026-05-14 02:00:00,12616,ISNE,12531.798
2026-05-14 03:00:00,11610,ISNE,11276.82
2026-05-14 04:00:00,10901,ISNE,10494.633
2026-05-14 05:00:00,10365,ISNE,10174.281
2026-05-14 06:00:00,10125,ISNE,10231.04
2026-05-14 07:00:00,10134,ISNE,9935.259
2026-05-14 08:00:00,10070,ISNE,9843.988
2026-05-14 09:00:00,9983,ISNE,10170.559
2026-05-14 10:00:00,10424,ISNE,10072.51
2026-05-14 11:00:00,11401,ISNE,11042.479
2026-05-14 12:00:00,12147,ISNE,11440.372
2026-05-14 13:00:00,12363,ISNE,11111.987
2026-05-14 14:00:00,12368,ISNE,11061.569
2026-05-14 15:00:00,12144,ISNE,10721.091
2026-05-14 16:00:00,12215,ISNE,11194.188
2026-05-14 17:00:00,12349,ISNE,11437.1875
2026-05-14 18:00:00,12409,ISNE,11272.821
2026-05-14 19:00:00,12451,ISNE,11857.822
2026-05-14 20:00:00,12494,ISNE,11956.515
2026-05-14 21:00:00,12737,ISNE,12511.15
2026-05-14 22:00:00,13158,ISNE,13390.848
2026-05-14 23:00:00,13327,ISNE,13281.769
2026-05-15 00:00:00,13358,ISNE,14071.16
2026-05-15 01:00:00,13265,ISNE,13456.208
2026-05-15 02:00:00,12651,ISNE,13080.535
2026-05-15 03:00:00,11647,ISNE,11646.793
2026-05-15 04:00:00,10719,ISNE,10854.339
2026-05-15 05:00:00,10691,ISNE,10019.72
2026-05-15 06:00:00,10401,ISNE,9782.781
2026-05-15 07:00:00,10172,ISNE,9646.794
2026-05-15 08:00:00,10055,ISNE,9568.679
2026-05-15 09:00:00,10350,ISNE,9671.979
2026-05-15 10:00:00,10532,ISNE,9934.86
2026-05-15 11:00:00,11169,ISNE,10730.079
2026-05-15 12:00:00,11575,ISNE,11085.232
2026-05-15 13:00:00,11470,ISNE,11029.017
2026-05-15 14:00:00,11203,ISNE,10828.366
2026-05-15 15:00:00,11127,ISNE,10720.07
2026-05-15 16:00:00,11069,ISNE,10911.099
2026-05-15 17:00:00,10872,ISNE,11154.441
2026-05-15 18:00:00,10671,ISNE,10454.434
2026-05-15 19:00:00,10577,ISNE,11027.049
2026-05-15 20:00:00,10605,ISNE,12013.263
2026-05-15 21:00:00,10959,ISNE,12405.717
2026-05-15 22:00:00,11635,ISNE,13120.493
2026-05-15 23:00:00,12096,ISNE,13338.865
2026-05-16 00:00:00,12520,ISNE,13336.217
2026-05-16 01:00:00,12760,ISNE,13294.977
2026-05-16 02:00:00,12324,ISNE,12937.188
2026-05-16 03:00:00,11516,ISNE,11630.029
2026-05-16 04:00:00,10643,ISNE,10700.272
2026-05-16 05:00:00,9981,ISNE,10012.481
2026-05-16 06:00:00,9551,ISNE,9769.985
2026-05-16 07:00:00,9526,ISNE,9640.284
2026-05-16 08:00:00,9440,ISNE,9559.947
2026-05-16 09:00:00,9440,ISNE,9537.501
2026-05-16 10:00:00,9464,ISNE,9592.475
2026-05-16 11:00:00,9507,ISNE,10209.752
2026-05-16 12:00:00,9111,ISNE,10110.668
2026-05-16 13:00:00,8602,ISNE,9844.103
2026-05-16 14:00:00,7870,ISNE,9640.058
2026-05-16 15:00:00,7610,ISNE,9282.156
2026-05-16 16:00:00,7676,ISNE,8587.625
2026-05-16 17:00:00,7381,ISNE,8505.173
2026-05-16 18:00:00,7409,ISNE,8061.9556
2026-05-16 19:00:00,7648,ISNE,8739.63
2026-05-16 20:00:00,8190,ISNE,9871.449
2026-05-16 21:00:00,8958,ISNE,11277.049
2026-05-16 22:00:00,10375,ISNE,12697.351
2026-05-16 23:00:00,11827,ISNE,13394.491
2026-05-17 00:00:00,12412,ISNE,13878.208
2026-05-17 01:00:00,12581,ISNE,13674.843
2026-05-17 02:00:00,12203,ISNE,12894.274
2026-05-17 03:00:00,11411,ISNE,11410.6875
2026-05-17 04:00:00,10597,ISNE,10523.655
2026-05-17 05:00:00,9941,ISNE,9702.522
2026-05-17 06:00:00,9605,ISNE,9475.743
2026-05-17 07:00:00,9446,ISNE,9561.24
2026-05-17 08:00:00,9296,ISNE,9255.245
2026-05-17 09:00:00,9126,ISNE,9247.381
2026-05-17 10:00:00,8946,ISNE,9298.761
2026-05-17 11:00:00,8889,ISNE,10455.431
2026-05-17 12:00:00,8814,ISNE,10538.977
2026-05-17 13:00:00,8291,ISNE,10178.101
2026-05-17 14:00:00,8028,ISNE,9498.743
2026-05-17 15:00:00,7981,ISNE,8915.874
2026-05-17 16:00:00,8052,ISNE,8871.097
2026-05-17 17:00:00,8705,ISNE,8655.872
2026-05-17 18:00:00,9390,ISNE,8435.321
2026-05-17 19:00:00,9501,ISNE,9872.11
2026-05-17 20:00:00,10433,ISNE,10028.719
2026-05-17 21:00:00,11765,ISNE,11935.901
2026-05-17 22:00:00,13316,ISNE,12896.056
2026-05-17 23:00:00,14725,ISNE,13975.702
2026-05-18 00:00:00,15215,ISNE,15326.484
2026-05-18 01:00:00,15173,ISNE,15025.205
2026-05-18 02:00:00,14460,ISNE,13526.336
2026-05-18 03:00:00,13200,ISNE,12114.487
2026-05-18 04:00:00,12000,ISNE,11564.694
2026-05-18 05:00:00,11741,ISNE,10845.762
2026-05-18 06:00:00,11131,ISNE,10500.174
2026-05-18 07:00:00,10725,ISNE,10009.347
2026-05-18 08:00:00,10514,ISNE,9740.012
2026-05-18 09:00:00,10608,ISNE,9781.293
2026-05-18 10:00:00,10692,ISNE,10101.305
2026-05-18 11:00:00,11311,ISNE,10474.608
2026-05-18 12:00:00,11535,ISNE,10705.073
2026-05-18 13:00:00,11050,ISNE,10637.808
2026-05-18 14:00:00,10786,ISNE,10268.909
2026-05-18 15:00:00,10710,ISNE,9916.351
2026-05-18 16:00:00,10678,ISNE,9857.522
2026-05-18 17:00:00,10741,ISNE,9775.242
2026-05-18 18:00:00,10823,ISNE,9499.1455
2026-05-18 19:00:00,11128,ISNE,10064.653
2026-05-18 20:00:00,12194,ISNE,10636.879
2026-05-18 21:00:00,13372,ISNE,10899.478
2026-05-18 22:00:00,14801,ISNE,12483.858
2026-05-18 23:00:00,15917,ISNE,14747.33
2026-05-19 00:00:00,16184,ISNE,15217.02
2026-05-19 01:00:00,16117,ISNE,15188.902
2026-05-19 02:00:00,15349,ISNE,14496.172
2026-05-19 03:00:00,14006,ISNE,13111.095
2026-05-19 04:00:00,12828,ISNE,12351.941
2026-05-19 05:00:00,13309,ISNE,11617.041
2026-05-19 06:00:00,12809,ISNE,11380.103
2026-05-19 07:00:00,12402,ISNE,11277.209
2026-05-19 08:00:00,12184,ISNE,11213.342
2026-05-19 09:00:00,12210,ISNE,11192.097
2026-05-19 10:00:00,12186,ISNE,11624.739
2026-05-19 11:00:00,12738,ISNE,11876.154
2026-05-19 12:00:00,12783,ISNE,12424.788
2026-05-19 13:00:00,12843,ISNE,12494.573
2026-05-19 14:00:00,12886,ISNE,12919.598
2026-05-19 15:00:00,13114,ISNE,13071.821
2026-05-19 16:00:00,13532,ISNE,13202.983
2026-05-19 17:00:00,13912,ISNE,13125.502
2026-05-19 18:00:00,14806,ISNE,13899.109
2026-05-19 19:00:00,15736,ISNE,14137.085
2026-05-19 20:00:00,17176,ISNE,14049.693
2026-05-19 21:00:00,18364,ISNE,15189.187
2026-05-19 22:00:00,18711,ISNE,16623.217
2026-05-19 23:00:00,18456,ISNE,16807.402
2026-05-20 00:00:00,18260,ISNE,17611.164
2026-05-20 01:00:00,18228,ISNE,17377.428
2026-05-20 02:00:00,17366,ISNE,15829.491
2026-05-20 03:00:00,15838,ISNE,14334.081
2026-05-20 04:00:00,14689,ISNE,13560.796
2026-05-20 05:00:00,14290,ISNE,12553.725
2026-05-20 06:00:00,13470,ISNE,12321.952
2026-05-20 07:00:00,13557,ISNE,11839.116
2026-05-20 08:00:00,13319,ISNE,11949.589
2026-05-20 09:00:00,13115,ISNE,11764.115
2026-05-20 10:00:00,13205,ISNE,12380.239
2026-05-20 11:00:00,13555,ISNE,12858.28
2026-05-20 12:00:00,13779,ISNE,13370.842
2026-05-20 13:00:00,13758,ISNE,13009.816
2026-05-20 14:00:00,13894,ISNE,12147.35
2026-05-20 15:00:00,14307,ISNE,11984.854
2026-05-20 16:00:00,14553,ISNE,13292.287
2026-05-20 17:00:00,15136,ISNE,12777.178
2026-05-20 18:00:00,16014,ISNE,13872.196
2026-05-20 19:00:00,16358,ISNE,13740.328
2026-05-20 20:00:00,16708,ISNE,14820.813
2026-05-20 21:00:00,17523,ISNE,14488.711
2026-05-20 22:00:00,18604,ISNE,15451.22
2026-05-20 23:00:00,18718,ISNE,15779.95
2026-05-21 00:00:00,18427,ISNE,15369.492
2026-05-21 01:00:00,17948,ISNE,14820.043
2026-05-21 02:00:00,16810,ISNE,14007.977
2026-05-21 03:00:00,15226,ISNE,12593.62
2026-05-21 04:00:00,13745,ISNE,11799.654
2026-05-21 05:00:00,12636,ISNE,10971.148
2026-05-21 06:00:00,12206,ISNE,10820.156
